Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,56:15.8,bed to toilet,0,0,0,-2.9917,2.0159,-18.4258,0.9889,0.9868,0.9846,115.6,ESE
24/11/2025,56:15.8,bed to toilet,0,0,0,-2.9917,0.3979,-18.4258,0.9889,0.9868,0.9846,115.6,ESE
24/11/2025,56:15.8,bed to toilet,0,0,0,-2.9917,0.3979,-18.1818,0.9889,0.9868,0.9846,115.6,ESE
24/11/2025,56:15.8,bed to toilet,0,0,0,-2.9917,0.3979,-18.1818,0.9889,0.9868,0.9846,115.6,ESE
24/11/2025,56:15.9,bed to toilet,0,0,0,-3.9077,0.3979,-18.1818,0.9889,0.9868,0.9846,115.2,ESE
24/11/2025,56:15.9,bed to toilet,0,0,0,-3.9077,1.0689,-18.1818,0.9889,0.9868,0.9846,115.2,ESE
24/11/2025,56:15.9,bed to toilet,0,0,0,-3.9077,1.0689,-19.0058,0.9889,0.9868,0.9846,115.2,ESE
24/11/2025,56:15.9,bed to toilet,0,0,0,-3.9077,1.0689,-19.0058,1.0111,0.9868,0.9846,114.9,ESE
24/11/2025,56:15.9,bed to toilet,0,0,0,-3.9077,1.0689,-19.0058,1.0111,0.9868,0.9846,114.9,ESE
24/11/2025,56:15.9,bed to toilet,0,0,0,-3.9077,1.0689,-19.0058,1.0111,0.9868,0.9846,114.5,ESE
24/11/2025,56:16.0,bed to toilet,0,0,0,-4.4877,1.0689,-19.0058,1.0111,0.9868,0.9846,114.4,ESE
24/11/2025,56:16.0,bed to toilet,0,0,0,-4.4877,-0.2431,-19.0058,1.0111,0.9868,0.9846,114.4,ESE
24/11/2025,56:16.0,bed to toilet,0,0,0,-4.4877,-0.2431,-20.1348,1.0111,0.9868,0.9846,114.4,ESE
24/11/2025,56:16.0,bed to toilet,0,0,0,-4.4877,-0.2431,-20.1348,0.9889,0.9868,0.9846,115,ESE
24/11/2025,56:16.0,bed to toilet,0,0,0,-4.4877,-0.2431,-20.1348,0.9889,0.9868,0.9846,115,ESE
24/11/2025,56:16.1,bed to toilet,0,0,0,-3.5107,-0.2431,-20.1348,0.9889,0.9868,0.9846,115.8,ESE
24/11/2025,56:16.1,bed to toilet,0,0,0,-3.5107,-2.3181,-20.1348,0.9889,0.9868,0.9846,115.8,ESE
24/11/2025,56:16.1,bed to toilet,0,0,0,-3.5107,-2.3181,-20.9588,0.9889,0.9868,0.9846,115.8,ESE
24/11/2025,56:16.1,bed to toilet,0,0,0,-3.5107,-2.3181,-20.9588,0.9889,0.9868,0.9846,115.5,ESE
24/11/2025,56:16.2,bed to toilet,0,0,0,-3.6637,-2.3181,-20.9588,0.9889,0.9868,0.9846,115.9,ESE
24/11/2025,56:16.2,bed to toilet,0,0,0,-3.6637,-2.8371,-20.9588,0.9889,0.9868,0.9846,115.9,ESE
24/11/2025,56:16.2,bed to toilet,0,0,0,-3.6637,-2.8371,-19.8298,0.9889,0.9868,0.9846,115.9,ESE
24/11/2025,56:16.3,bed to toilet,0,0,0,-4.0607,-2.8371,-19.8298,0.9889,0.9868,0.9846,114.9,ESE
24/11/2025,56:16.3,bed to toilet,0,0,0,-4.0607,-0.7921,-19.8298,0.9889,0.9868,0.9846,114.9,ESE
24/11/2025,56:16.3,bed to toilet,0,0,0,-4.0607,-0.7921,-16.4418,0.9889,0.9868,0.9846,114.9,ESE
24/11/2025,56:16.3,bed to toilet,0,0,0,-4.0607,-0.7921,-16.4418,1.0111,0.9868,0.9846,114.6,ESE
24/11/2025,56:16.3,bed to toilet,0,0,0,-4.0607,-0.7921,-16.4418,1.0111,0.9737,0.9846,114.5,ESE
24/11/2025,56:16.4,bed to toilet,0,0,0,-4.7317,-0.7921,-16.4418,1.0111,0.9737,0.9846,115,ESE
24/11/2025,56:16.4,bed to toilet,0,0,0,-4.7317,-1.9521,-16.4418,1.0111,0.9737,0.9846,115,ESE
24/11/2025,56:16.4,bed to toilet,0,0,0,-4.7317,-1.9521,-18.8838,1.0111,0.9737,0.9846,115,ESE
24/11/2025,56:16.4,bed to toilet,0,0,0,-4.7317,-1.9521,-18.8838,1.0111,0.9868,0.9846,115.4,ESE
24/11/2025,56:16.5,bed to toilet,0,0,0,-5.1897,-1.9521,-18.8838,1.0111,0.9868,0.9846,116.7,ESE
24/11/2025,56:16.5,bed to toilet,0,0,0,-5.1897,1.8319,-18.8838,1.0111,0.9868,0.9846,116.7,ESE
24/11/2025,56:16.5,bed to toilet,0,0,0,-5.1897,1.8319,-19.9518,1.0111,0.9868,0.9846,116.7,ESE
24/11/2025,56:16.6,bed to toilet,0,0,0,-5.8607,1.8319,-19.9518,1.0111,0.9868,0.9846,115,ESE
24/11/2025,56:16.6,bed to toilet,0,0,0,-5.8607,3.0229,-19.9518,1.0111,0.9868,0.9846,115,ESE
24/11/2025,56:16.6,bed to toilet,0,0,0,-5.8607,3.0229,-18.1208,1.0111,0.9868,0.9846,115,ESE
24/11/2025,56:16.6,bed to toilet,0,0,0,-5.8607,3.0229,-18.1208,1.0111,0.9868,0.9846,114.7,ESE
24/11/2025,56:16.7,bed to toilet,0,0,0,-3.7247,3.0229,-18.1208,1.0111,0.9868,0.9846,113.3,ESE
24/11/2025,56:16.7,bed to toilet,0,0,0,-3.7247,2.1379,-18.1208,1.0111,0.9868,0.9846,113.3,ESE
24/11/2025,56:16.7,bed to toilet,0,0,0,-3.7247,2.1379,-14.2758,1.0111,0.9868,0.9846,113.3,ESE
24/11/2025,56:16.7,bed to toilet,0,0,0,-3.7247,2.1379,-14.2758,0.9889,0.9868,0.9846,113.9,ESE
24/11/2025,56:16.7,bed to toilet,0,0,0,-3.7247,2.1379,-14.2758,0.9889,0.9868,0.9846,113.9,ESE
24/11/2025,56:16.8,bed to toilet,0,0,0,-3.3277,2.1379,-14.2758,0.9889,0.9868,0.9846,116.1,ESE
24/11/2025,56:16.8,bed to toilet,0,0,0,-3.3277,4.9759,-14.2758,0.9889,0.9868,0.9846,116.1,ESE
24/11/2025,56:16.8,bed to toilet,0,0,0,-3.3277,4.9759,-22.5758,0.9889,0.9868,0.9846,116.1,ESE
24/11/2025,56:16.8,bed to toilet,0,0,0,-3.3277,4.9759,-22.5758,0.9889,0.9868,0.9846,115.8,ESE
24/11/2025,56:16.9,bed to toilet,0,0,0,-3.8157,4.9759,-22.5758,0.9889,0.9868,0.9846,119,ESE
24/11/2025,56:16.9,bed to toilet,0,0,0,-3.8157,1.4969,-22.5758,0.9889,0.9868,0.9846,119,ESE
24/11/2025,56:16.9,bed to toilet,0,0,0,-3.8157,1.4969,-24.8348,0.9889,0.9868,0.9846,119,ESE
24/11/2025,56:16.9,bed to toilet,0,0,0,-3.8157,1.4969,-24.8348,0.9889,0.9868,0.9846,119,ESE
24/11/2025,56:17.0,bed to toilet,0,0,0,-9.4007,1.4969,-24.8348,0.9889,0.9868,0.9846,116.1,ESE
24/11/2025,56:17.0,bed to toilet,0,0,0,-9.4007,-4.1801,-24.8348,0.9889,0.9868,0.9846,116.1,ESE
24/11/2025,56:17.0,bed to toilet,0,0,0,-9.4007,-4.1801,-19.4638,0.9889,0.9868,0.9846,116.1,ESE
24/11/2025,56:17.0,bed to toilet,0,0,0,-9.4007,-4.1801,-19.4638,0.9889,0.9868,0.9846,116.1,ESE
24/11/2025,56:17.0,bed to toilet,0,0,0,-9.4007,-4.1801,-19.4638,0.9889,0.9868,0.9846,115.7,ESE
24/11/2025,56:17.2,bed to toilet,0,0,0,-10.8047,-4.1801,-19.4638,0.9889,0.9868,0.9846,114.7,ESE
24/11/2025,56:17.2,bed to toilet,0,0,0,-10.8047,0.1229,-19.4638,0.9889,0.9868,0.9846,114.7,ESE
24/11/2025,56:17.2,bed to toilet,0,0,0,-10.8047,0.1229,-9.7164,0.9889,0.9868,0.9846,114.7,ESE
