Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,57:53.4,bed to toilet,0,0,0,2.1914,4.8984,-9.9914,1.0341,0.9615,0.9846,114,ESE
24/11/2025,57:53.4,bed to toilet,0,0,0,2.1914,-1.4186,-9.9914,1.0341,0.9615,0.9846,114,ESE
24/11/2025,57:53.4,bed to toilet,0,0,0,2.1914,-1.4186,-7.7024,1.0341,0.9615,0.9846,114,ESE
24/11/2025,57:53.4,bed to toilet,0,0,0,2.1914,-1.4186,-7.7024,1.0227,0.9615,0.9846,114.3,ESE
24/11/2025,57:53.4,bed to toilet,0,0,0,2.1914,-1.4186,-7.7024,1.0227,0.9744,0.9846,114.3,ESE
24/11/2025,57:53.5,bed to toilet,0,0,0,0.9094,-1.4186,-7.7024,1.0227,0.9744,0.9846,115.1,ESE
24/11/2025,57:53.5,bed to toilet,0,0,0,0.9094,-2.2726,-7.7024,1.0227,0.9744,0.9846,115.1,ESE
24/11/2025,57:53.5,bed to toilet,0,0,0,0.9094,-2.2726,-5.5664,1.0227,0.9744,0.9846,115.1,ESE
24/11/2025,57:53.5,bed to toilet,0,0,0,0.9094,-2.2726,-5.5664,1.0227,0.9744,0.9846,115.1,ESE
24/11/2025,57:53.5,bed to toilet,0,0,0,0.9094,-2.2726,-5.5664,1.0227,0.9744,0.9846,115.1,ESE
24/11/2025,57:53.5,bed to toilet,0,0,0,0.9094,-2.2726,-5.5664,1.0227,0.9744,1.0154,115.4,ESE
24/11/2025,57:53.6,bed to toilet,0,0,0,-2.3866,-2.2726,-5.5664,1.0227,0.9744,1.0154,115.1,ESE
24/11/2025,57:53.6,bed to toilet,0,0,0,-2.3866,2.9764,-5.5664,1.0227,0.9744,1.0154,115.1,ESE
