Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,03:07.6,bed to toilet,0,0,0,1.0299,-6.7326,5.3996,0.989,1.0694,1.0154,114.9,ESE
24/11/2025,03:07.6,bed to toilet,0,0,0,1.0299,-3.3456,5.3996,0.989,1.0694,1.0154,114.9,ESE
24/11/2025,03:07.6,bed to toilet,0,0,0,1.0299,-3.3456,3.1716,0.989,1.0694,1.0154,114.9,ESE
24/11/2025,03:07.6,bed to toilet,0,0,0,1.0299,-3.3456,3.1716,0.989,1.0694,1.0154,114.9,ESE
24/11/2025,03:07.6,bed to toilet,0,0,0,1.0299,-3.3456,3.1716,0.989,1.0694,1.0154,115.2,ESE
24/11/2025,03:07.7,bed to toilet,0,0,0,-1.8391,-3.3456,3.1716,0.989,1.0694,1.0154,116.4,ESE
24/11/2025,03:07.7,bed to toilet,0,0,0,-1.8391,-5.7866,3.1716,0.989,1.0694,1.0154,116.4,ESE
24/11/2025,03:07.7,bed to toilet,0,0,0,-1.8391,-5.7866,0.3946,0.989,1.0694,1.0154,116.4,ESE
24/11/2025,03:07.7,bed to toilet,0,0,0,-1.8391,-5.7866,0.3946,0.989,1.0694,1.0154,116.7,ESE
24/11/2025,03:07.7,bed to toilet,0,0,0,-1.8391,-5.7866,0.3946,0.989,1.0556,1.0154,116.7,ESE
24/11/2025,03:07.7,bed to toilet,0,0,0,-1.8391,-5.7866,0.3946,0.989,1.0556,1.0154,116.7,ESE
24/11/2025,03:07.8,bed to toilet,0,0,0,0.2359,-5.7866,0.3946,0.989,1.0556,1.0154,114.6,ESE
24/11/2025,03:07.8,bed to toilet,0,0,0,0.2359,-5.7256,0.3946,0.989,1.0556,1.0154,114.6,ESE
24/11/2025,03:07.8,bed to toilet,0,0,0,0.2359,-5.7256,1.7676,0.989,1.0556,1.0154,114.6,ESE
24/11/2025,03:07.8,bed to toilet,0,0,0,0.2359,-5.7256,1.7676,0.989,1.0556,1.0154,114.6,ESE
24/11/2025,03:07.8,bed to toilet,0,0,0,0.2359,-5.7256,1.7676,0.989,1.0556,1.0154,114.6,ESE
24/11/2025,03:07.8,bed to toilet,0,0,0,0.2359,-5.7256,1.7676,0.989,1.0556,1.0154,114.6,ESE
24/11/2025,03:07.9,bed to toilet,0,0,0,1.6399,-5.7256,1.7676,0.989,1.0556,1.0154,116.9,ESE
24/11/2025,03:07.9,bed to toilet,0,0,0,1.6399,-11.5846,1.7676,0.989,1.0556,1.0154,116.9,ESE
24/11/2025,03:07.9,bed to toilet,0,0,0,1.6399,-11.5846,7.1696,0.989,1.0556,1.0154,116.9,ESE
24/11/2025,03:07.9,bed to toilet,0,0,0,1.6399,-11.5846,7.1696,0.989,1.0833,1.0154,116.7,ESE
24/11/2025,03:08.0,bed to toilet,0,0,0,1.0599,-11.5846,7.1696,0.989,1.0833,1.0154,116.4,ESE
24/11/2025,03:08.0,bed to toilet,0,0,0,1.0599,0.2254,7.1696,0.989,1.0833,1.0154,116.4,ESE
24/11/2025,03:08.0,bed to toilet,0,0,0,1.0599,0.2254,5.0026,0.989,1.0833,1.0154,116.4,ESE
24/11/2025,03:08.0,bed to toilet,0,0,0,1.0599,0.2254,5.0026,0.989,1.0694,1.0154,116.3,ESE
24/11/2025,03:08.0,bed to toilet,0,0,0,1.0599,0.2254,5.0026,0.989,1.0694,1.0154,116.7,ESE
24/11/2025,03:08.1,bed to toilet,0,0,0,0.9989,0.2254,5.0026,0.989,1.0694,1.0154,114.7,ESE
24/11/2025,03:08.1,bed to toilet,0,0,0,0.9989,0.2254,5.6126,0.989,1.0694,1.0154,114.7,ESE
24/11/2025,03:08.1,bed to toilet,0,0,0,0.9989,0.2254,5.6126,0.989,1.0833,1.0154,114.8,ESE
24/11/2025,03:08.2,bed to toilet,0,0,0,-0.4961,0.2254,5.6126,0.989,1.0833,1.0154,114.2,ESE
24/11/2025,03:08.2,bed to toilet,0,0,0,-0.4961,-6.9766,5.6126,0.989,1.0833,1.0154,114.2,ESE
24/11/2025,03:08.2,bed to toilet,0,0,0,-0.4961,-6.9766,-0.4904,0.989,1.0833,1.0154,114.2,ESE
24/11/2025,03:08.2,bed to toilet,0,0,0,-0.4961,-6.9766,-0.4904,0.989,1.0833,1.0154,114.5,ESE
24/11/2025,03:08.2,bed to toilet,0,0,0,-0.4961,-6.9766,-0.4904,0.989,1.0694,1.0154,114.4,ESE
24/11/2025,03:08.3,bed to toilet,0,0,0,-3.5791,-6.9766,-0.4904,0.989,1.0694,1.0154,117.1,ESE
24/11/2025,03:08.3,bed to toilet,0,0,0,-3.5791,-32.5806,-0.4904,0.989,1.0694,1.0154,117.1,ESE
24/11/2025,03:08.3,bed to toilet,0,0,0,-3.5791,-32.5806,1.8596,0.989,1.0694,1.0154,117.1,ESE
24/11/2025,03:08.3,bed to toilet,0,0,0,-3.5791,-32.5806,1.8596,0.989,1.0833,1.0154,116.8,ESE
24/11/2025,03:08.4,bed to toilet,0,0,0,-3.8231,-32.5806,1.8596,0.989,1.0833,1.0154,119.7,ESE
24/11/2025,03:08.4,bed to toilet,0,0,0,-3.8231,-30.2006,1.8596,0.989,1.0833,1.0154,119.7,ESE
24/11/2025,03:08.4,bed to toilet,0,0,0,-3.8231,-30.2006,-1.0404,0.989,1.0833,1.0154,119.7,ESE
24/11/2025,03:08.4,bed to toilet,0,0,0,-3.8231,-30.2006,-1.0404,1.011,1.0833,1.0154,119.4,ESE
24/11/2025,03:08.4,bed to toilet,0,0,0,-3.8231,-30.2006,-1.0404,1.011,1.0972,1.0154,119.4,ESE
24/11/2025,03:08.4,bed to toilet,0,0,0,-3.8231,-30.2006,-1.0404,1.011,1.0972,1.0154,119.8,ESE
24/11/2025,03:08.5,bed to toilet,0,0,0,-4.5551,-30.2006,-1.0404,1.011,1.0972,1.0154,113.6,ESE
24/11/2025,03:08.5,bed to toilet,0,0,0,-4.5551,17.0714,-1.0404,1.011,1.0972,1.0154,113.6,ESE
24/11/2025,03:08.5,bed to toilet,0,0,0,-4.5551,17.0714,-5.8614,1.011,1.0972,1.0154,113.6,ESE
24/11/2025,03:08.5,bed to toilet,0,0,0,-4.5551,17.0714,-5.8614,1.011,1.0972,1.0154,113.9,ESE
24/11/2025,03:08.6,bed to toilet,0,0,0,4.5999,17.0714,-5.8614,1.011,1.0972,1.0154,118.5,ESE
24/11/2025,03:08.6,bed to toilet,0,0,0,4.5999,-19.0316,-5.8614,1.011,1.0972,1.0154,118.5,ESE
24/11/2025,03:08.6,bed to toilet,0,0,0,4.5999,-19.0316,-5.8614,0.989,1.0972,1.0154,118.8,ESE
24/11/2025,03:08.6,bed to toilet,0,0,0,4.5999,-19.0316,-5.8614,0.989,1.0972,1.0154,118.8,ESE
24/11/2025,03:08.6,bed to toilet,0,0,0,4.5999,-19.0316,-5.8614,0.989,1.0972,1.0154,119.2,ESE
24/11/2025,03:08.7,bed to toilet,0,0,0,1.9759,-19.0316,-5.8614,0.989,1.0972,1.0154,119.1,ESE
24/11/2025,03:08.7,bed to toilet,0,0,0,1.9759,4.4974,-5.8614,0.989,1.0972,1.0154,119.1,ESE
24/11/2025,03:08.7,bed to toilet,0,0,0,1.9759,4.4974,0.3336,0.989,1.0972,1.0154,119.1,ESE
24/11/2025,03:08.7,bed to toilet,0,0,0,1.9759,4.4974,0.3336,0.989,1.0972,1.0154,119.1,ESE
24/11/2025,03:08.7,bed to toilet,0,0,0,1.9759,4.4974,0.3336,0.989,1.0972,1.0154,119.1,ESE
24/11/2025,03:08.7,bed to toilet,0,0,0,1.9759,4.4974,0.3336,0.989,1.0972,0.9846,118.3,ESE
