Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,58:29.2,bed to toilet,0,0,0,22.3911,2.0527,-0.9181,0.978,1.0274,0.9846,115.9,ESE
24/11/2025,58:29.2,bed to toilet,0,0,0,22.3911,3.0897,-0.9181,0.978,1.0274,0.9846,115.9,ESE
24/11/2025,58:29.2,bed to toilet,0,0,0,22.3911,3.0897,1.7369,0.978,1.0274,0.9846,115.9,ESE
24/11/2025,58:29.2,bed to toilet,0,0,0,22.3911,3.0897,1.7369,0.978,1.0274,0.9846,115.9,ESE
24/11/2025,58:29.2,bed to toilet,0,0,0,22.3911,3.0897,1.7369,0.978,1.0411,0.9846,116,ESE
24/11/2025,58:29.3,bed to toilet,0,0,0,21.0481,3.0897,1.7369,0.978,1.0411,0.9846,114.4,ESE
24/11/2025,58:29.3,bed to toilet,0,0,0,21.0481,1.6867,1.7369,0.978,1.0411,0.9846,114.4,ESE
24/11/2025,58:29.3,bed to toilet,0,0,0,21.0481,1.6867,2.9569,0.978,1.0411,0.9846,114.4,ESE
24/11/2025,58:29.3,bed to toilet,0,0,0,21.0481,1.6867,2.9569,0.989,1.0411,0.9846,114.1,ESE
24/11/2025,58:29.3,bed to toilet,0,0,0,21.0481,1.6867,2.9569,0.989,1.0548,0.9846,114.2,ESE
24/11/2025,58:29.3,bed to toilet,0,0,0,21.0481,1.6867,2.9569,0.989,1.0548,1.0154,114.6,ESE
24/11/2025,58:29.4,bed to toilet,0,0,0,22.2071,1.6867,2.9569,0.989,1.0548,1.0154,113.6,ESE
24/11/2025,58:29.4,bed to toilet,0,0,0,22.2071,2.8457,2.9569,0.989,1.0548,1.0154,113.6,ESE
24/11/2025,58:29.4,bed to toilet,0,0,0,22.2071,2.8457,4.1479,0.989,1.0548,1.0154,113.6,ESE
24/11/2025,58:29.4,bed to toilet,0,0,0,22.2071,2.8457,4.1479,0.989,1.0548,1.0154,113.6,ESE
