Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,01:26.3,bed to toilet,0,0,0,1.0656,-15.1506,-2.4361,0.9889,0.9875,1.0154,117.3,ESE
24/11/2025,01:26.3,bed to toilet,0,0,0,1.0656,-8.2836,-2.4361,0.9889,0.9875,1.0154,117.3,ESE
24/11/2025,01:26.3,bed to toilet,0,0,0,1.0656,-8.2836,-2.0391,0.9889,0.9875,1.0154,117.3,ESE
24/11/2025,01:26.3,bed to toilet,0,0,0,1.0656,-8.2836,-2.0391,0.9889,0.9875,1.0154,117.3,ESE
24/11/2025,01:26.3,bed to toilet,0,0,0,1.0656,-8.2836,-2.0391,0.9889,0.975,1.0154,117.3,ESE
24/11/2025,01:26.4,bed to toilet,0,0,0,3.9646,-8.2836,-2.0391,0.9889,0.975,1.0154,112.7,ESE
24/11/2025,01:26.4,bed to toilet,0,0,0,3.9646,5.5104,-2.0391,0.9889,0.975,1.0154,112.7,ESE
24/11/2025,01:26.4,bed to toilet,0,0,0,3.9646,5.5104,-7.2271,0.9889,0.975,1.0154,112.7,ESE
24/11/2025,01:26.4,bed to toilet,0,0,0,3.9646,5.5104,-7.2271,0.9889,0.9875,1.0154,112.4,ESE
24/11/2025,01:26.5,bed to toilet,0,0,0,0.5766,5.5104,-7.2271,0.9889,0.9875,1.0154,116.2,ESE
24/11/2025,01:26.5,bed to toilet,0,0,0,0.5766,-5.7206,-7.2271,0.9889,0.9875,1.0154,116.2,ESE
24/11/2025,01:26.5,bed to toilet,0,0,0,0.5766,-5.7206,-3.0161,0.9889,0.9875,1.0154,116.2,ESE
24/11/2025,01:26.5,bed to toilet,0,0,0,0.5766,-5.7206,-3.0161,0.9889,0.9875,1.0154,116.2,ESE
24/11/2025,01:26.6,bed to toilet,0,0,0,0.5766,-21.5896,-3.0161,0.9889,0.9875,1.0154,116.2,ESE
24/11/2025,01:26.6,bed to toilet,0,0,0,0.5766,-21.5896,-7.4101,0.9889,0.9875,1.0154,116.2,ESE
24/11/2025,01:26.6,bed to toilet,0,0,0,0.5766,-21.5896,-7.4101,0.9889,0.9875,1.0154,116.2,ESE
24/11/2025,01:26.6,bed to toilet,0,0,0,0.5766,-21.5896,-7.4101,0.9889,0.9875,1.0154,116.6,ESE
24/11/2025,01:26.7,bed to toilet,0,0,0,-0.6134,-21.5896,-7.4101,0.9889,0.9875,1.0154,116.8,ESE
24/11/2025,01:26.7,bed to toilet,0,0,0,-0.6134,5.6324,-7.4101,0.9889,0.9875,1.0154,116.8,ESE
24/11/2025,01:26.7,bed to toilet,0,0,0,-0.6134,5.6324,-5.0301,0.9889,0.9875,1.0154,116.8,ESE
24/11/2025,01:26.7,bed to toilet,0,0,0,-0.6134,5.6324,-5.0301,0.9889,0.9875,1.0308,117.2,ESE
24/11/2025,01:26.8,bed to toilet,0,0,0,3.2016,5.6324,-5.0301,0.9889,0.9875,1.0308,115.5,ESE
24/11/2025,01:26.8,bed to toilet,0,0,0,3.2016,-5.8426,-5.0301,0.9889,0.9875,1.0308,115.5,ESE
24/11/2025,01:26.8,bed to toilet,0,0,0,3.2016,-5.8426,-2.6491,0.9889,0.9875,1.0308,115.5,ESE
24/11/2025,01:26.8,bed to toilet,0,0,0,3.2016,-5.8426,-2.6491,0.9889,0.9875,1.0308,115.4,ESE
24/11/2025,01:26.8,bed to toilet,0,0,0,3.2016,-5.8426,-2.6491,0.9889,0.9875,1.0154,115.1,ESE
24/11/2025,01:26.9,bed to toilet,0,0,0,4.4216,-5.8426,-2.6491,0.9889,0.9875,1.0154,116.7,ESE
24/11/2025,01:26.9,bed to toilet,0,0,0,4.4216,-14.4176,-2.6491,0.9889,0.9875,1.0154,116.7,ESE
24/11/2025,01:26.9,bed to toilet,0,0,0,4.4216,-14.4176,1.1649,0.9889,0.9875,1.0154,116.7,ESE
24/11/2025,01:26.9,bed to toilet,0,0,0,4.4216,-14.4176,1.1649,0.9889,0.9875,1.0154,116.7,ESE
24/11/2025,01:26.9,bed to toilet,0,0,0,4.4216,-14.4176,1.1649,0.9889,0.9875,1.0308,117.1,ESE
24/11/2025,01:27.0,bed to toilet,0,0,0,0.6076,-14.4176,1.1649,0.9889,0.9875,1.0308,116.1,ESE
24/11/2025,01:27.0,bed to toilet,0,0,0,0.6076,-3.7676,1.1649,0.9889,0.9875,1.0308,116.1,ESE
24/11/2025,01:27.0,bed to toilet,0,0,0,0.6076,-3.7676,-4.7551,0.9889,0.9875,1.0308,116.1,ESE
24/11/2025,01:27.0,bed to toilet,0,0,0,0.6076,-3.7676,-4.7551,0.9889,0.9875,1.0308,116.4,ESE
24/11/2025,01:27.0,bed to toilet,0,0,0,0.6076,-3.7676,-4.7551,0.9889,0.9875,1.0308,116.5,ESE
24/11/2025,01:27.1,bed to toilet,0,0,0,0.2716,-3.7676,-4.7551,0.9889,0.9875,1.0308,116.9,ESE
24/11/2025,01:27.1,bed to toilet,0,0,0,0.2716,-4.9876,-4.7551,0.9889,0.9875,1.0308,116.9,ESE
24/11/2025,01:27.1,bed to toilet,0,0,0,0.2716,-4.9876,-7.1351,0.9889,0.9875,1.0308,116.9,ESE
24/11/2025,01:27.1,bed to toilet,0,0,0,0.2716,-4.9876,-7.1351,0.9889,0.9875,1.0308,116.9,ESE
24/11/2025,01:27.2,bed to toilet,0,0,0,-0.5524,-4.9876,-7.1351,0.9889,0.9875,1.0308,118.4,ESE
24/11/2025,01:27.2,bed to toilet,0,0,0,-0.5524,-3.0046,-7.1351,0.9889,0.9875,1.0308,118.4,ESE
24/11/2025,01:27.2,bed to toilet,0,0,0,-0.5524,-3.0046,-4.9381,0.9889,0.9875,1.0308,118.4,ESE
24/11/2025,01:27.2,bed to toilet,0,0,0,-0.5524,-3.0046,-4.9381,0.9889,0.9875,1.0308,118.4,ESE
24/11/2025,01:27.2,bed to toilet,0,0,0,-0.5524,-3.0046,-4.9381,0.9889,0.9875,1.0308,118.4,ESE
24/11/2025,01:27.3,bed to toilet,0,0,0,2.0726,-3.0046,-4.9381,0.9889,0.9875,1.0308,115.8,ESE
24/11/2025,01:27.3,bed to toilet,0,0,0,2.0726,2.1834,-4.9381,0.9889,0.9875,1.0308,115.8,ESE
24/11/2025,01:27.3,bed to toilet,0,0,0,2.0726,2.1834,-3.0461,0.9889,0.9875,1.0308,115.8,ESE
