Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,02:07.2,bed to toilet,0,0,0,0.698,-15.1856,5.7635,1.0111,1.027,0.9848,114.7,ESE
24/11/2025,02:07.2,bed to toilet,0,0,0,0.698,-20.7096,5.7635,1.0111,1.027,0.9848,114.7,ESE
24/11/2025,02:07.2,bed to toilet,0,0,0,0.698,-20.7096,-1.6825,1.0111,1.027,0.9848,114.7,ESE
24/11/2025,02:07.2,bed to toilet,0,0,0,0.698,-20.7096,-1.6825,1.0111,1.027,0.9848,114.7,ESE
24/11/2025,02:07.2,bed to toilet,0,0,0,0.698,-20.7096,-1.6825,1.0111,1.027,0.9848,114.7,ESE
24/11/2025,02:07.2,bed to toilet,0,0,0,0.698,-20.7096,-1.6825,1.0111,1.027,0.9848,114.7,ESE
24/11/2025,02:07.3,bed to toilet,0,0,0,1.156,-20.7096,-1.6825,1.0111,1.027,0.9848,114.2,ESE
24/11/2025,02:07.3,bed to toilet,0,0,0,1.156,-6.7326,-1.6825,1.0111,1.027,0.9848,114.2,ESE
24/11/2025,02:07.3,bed to toilet,0,0,0,1.156,-6.7326,-0.2485,1.0111,1.027,0.9848,114.2,ESE
24/11/2025,02:07.3,bed to toilet,0,0,0,1.156,-6.7326,-0.2485,1.0111,1.0135,0.9848,114.5,ESE
24/11/2025,02:07.3,bed to toilet,0,0,0,1.156,-6.7326,-0.2485,1.0111,1.0135,0.9848,114.5,ESE
24/11/2025,02:07.4,bed to toilet,0,0,0,6.832,-6.7326,-0.2485,1.0111,1.0135,0.9848,116,ESE
24/11/2025,02:07.4,bed to toilet,0,0,0,6.832,3.3384,-0.2485,1.0111,1.0135,0.9848,116,ESE
24/11/2025,02:07.4,bed to toilet,0,0,0,6.832,3.3384,-1.9575,1.0111,1.0135,0.9848,116,ESE
24/11/2025,02:07.4,bed to toilet,0,0,0,6.832,3.3384,-1.9575,1.0111,1.027,0.9848,116,ESE
24/11/2025,02:07.4,bed to toilet,0,0,0,6.832,3.3384,-1.9575,1.0111,1.027,0.9848,116,ESE
24/11/2025,02:07.5,bed to toilet,0,0,0,6.313,3.3384,-1.9575,1.0111,1.027,0.9848,116.1,ESE
24/11/2025,02:07.5,bed to toilet,0,0,0,6.313,-3.0706,-1.9575,1.0111,1.027,0.9848,116.1,ESE
24/11/2025,02:07.5,bed to toilet,0,0,0,6.313,-3.0706,3.9325,1.0111,1.027,0.9848,116.1,ESE
24/11/2025,02:07.5,bed to toilet,0,0,0,6.313,-3.0706,3.9325,0.9889,1.027,0.9848,116.4,ESE
24/11/2025,02:07.5,bed to toilet,0,0,0,6.313,-3.0706,3.9325,0.9889,1.0405,0.9848,116.5,ESE
24/11/2025,02:07.5,bed to toilet,0,0,0,6.313,-3.0706,3.9325,0.9889,1.0405,0.9848,116.5,ESE
24/11/2025,02:07.6,bed to toilet,0,0,0,2.865,-3.0706,3.9325,0.9889,1.0405,0.9848,114.1,ESE
24/11/2025,02:07.6,bed to toilet,0,0,0,2.865,-0.7206,3.9325,0.9889,1.0405,0.9848,114.1,ESE
24/11/2025,02:07.6,bed to toilet,0,0,0,2.865,-0.7206,4.2375,0.9889,1.0405,0.9848,114.1,ESE
24/11/2025,02:07.6,bed to toilet,0,0,0,2.865,-0.7206,4.2375,0.9889,1.027,0.9848,113.7,ESE
24/11/2025,02:07.7,bed to toilet,0,0,0,0.332,-0.7206,4.2375,0.9889,1.027,0.9848,113.4,ESE
24/11/2025,02:07.7,bed to toilet,0,0,0,0.332,0.2254,4.2375,0.9889,1.027,0.9848,113.4,ESE
24/11/2025,02:07.7,bed to toilet,0,0,0,0.332,0.2254,1.0335,0.9889,1.027,0.9848,113.4,ESE
24/11/2025,02:07.7,bed to toilet,0,0,0,0.332,0.2254,1.0335,0.9889,1.027,0.9848,113.4,ESE
24/11/2025,02:07.7,bed to toilet,0,0,0,0.332,0.2254,1.0335,0.9889,1.027,0.9848,113,ESE
24/11/2025,02:07.8,bed to toilet,0,0,0,0.332,-3.4366,1.0335,0.9889,1.027,0.9848,113.4,ESE
24/11/2025,02:07.8,bed to toilet,0,0,0,0.332,-3.4366,-1.0725,0.9889,1.027,0.9848,113.4,ESE
24/11/2025,02:07.8,bed to toilet,0,0,0,0.332,-3.4366,-1.0725,0.9889,1.0135,0.9848,113.4,ESE
24/11/2025,02:07.8,bed to toilet,0,0,0,0.332,-3.4366,-1.0725,0.9889,1.0135,0.9848,113.4,ESE
24/11/2025,02:07.9,bed to toilet,0,0,0,-3.208,-3.4366,-1.0725,0.9889,1.0135,0.9848,116.3,ESE
24/11/2025,02:07.9,bed to toilet,0,0,0,-3.208,-9.2346,-1.0725,0.9889,1.0135,0.9848,116.3,ESE
24/11/2025,02:07.9,bed to toilet,0,0,0,-3.208,-9.2346,-0.6455,0.9889,1.0135,0.9848,116.3,ESE
24/11/2025,02:07.9,bed to toilet,0,0,0,-3.208,-9.2346,-0.6455,0.9889,1.0135,0.9848,116.6,ESE
24/11/2025,02:07.9,bed to toilet,0,0,0,-3.208,-9.2346,-0.6455,0.9889,1.0405,0.9848,116.7,ESE
24/11/2025,02:07.9,bed to toilet,0,0,0,-3.208,-9.2346,-0.6455,0.9889,1.0405,0.9848,116.7,ESE
24/11/2025,02:08.0,bed to toilet,0,0,0,-3.788,-9.2346,-0.6455,0.9889,1.0405,0.9848,115.3,ESE
24/11/2025,02:08.0,bed to toilet,0,0,0,-3.788,-3.3756,-0.6455,0.9889,1.0405,0.9848,115.3,ESE
24/11/2025,02:08.0,bed to toilet,0,0,0,-3.788,-3.3756,-1.6525,0.9889,1.0405,0.9848,115.3,ESE
24/11/2025,02:08.0,bed to toilet,0,0,0,-3.788,-3.3756,-1.6525,0.9889,1.027,0.9848,115,ESE
24/11/2025,02:08.0,bed to toilet,0,0,0,-3.788,-3.3756,-1.6525,0.9889,1.027,0.9848,115,ESE
24/11/2025,02:08.1,bed to toilet,0,0,0,-1.133,-3.3756,-1.6525,0.9889,1.027,0.9848,115.8,ESE
24/11/2025,02:08.1,bed to toilet,0,0,0,-1.133,-8.4106,-1.6525,0.9889,1.027,0.9848,115.8,ESE
24/11/2025,02:08.1,bed to toilet,0,0,0,-1.133,-8.4106,0.9725,0.9889,1.027,0.9848,115.8,ESE
24/11/2025,02:08.1,bed to toilet,0,0,0,-1.133,-8.4106,0.9725,0.9889,1.0405,0.9848,115.8,ESE
24/11/2025,02:08.2,bed to toilet,0,0,0,0.148,-8.4106,0.9725,0.9889,1.0405,0.9848,114.1,ESE
24/11/2025,02:08.2,bed to toilet,0,0,0,0.148,5.5664,0.9725,0.9889,1.0405,0.9848,114.1,ESE
24/11/2025,02:08.2,bed to toilet,0,0,0,0.148,5.5664,-0.2795,0.9889,1.0405,0.9848,114.1,ESE
24/11/2025,02:08.2,bed to toilet,0,0,0,0.148,5.5664,-0.2795,0.9889,1.027,0.9848,114.1,ESE
24/11/2025,02:08.2,bed to toilet,0,0,0,0.148,5.5664,-0.2795,0.9889,1.027,0.9848,113.7,ESE
24/11/2025,02:08.3,bed to toilet,0,0,0,0.148,3.0334,-0.2795,0.9889,1.027,0.9848,114.3,ESE
24/11/2025,02:08.3,bed to toilet,0,0,0,0.148,3.0334,2.3145,0.9889,1.027,0.9848,114.3,ESE
24/11/2025,02:08.3,bed to toilet,0,0,0,0.148,3.0334,2.3145,1.0111,1.027,0.9848,114,ESE
24/11/2025,02:08.3,bed to toilet,0,0,0,0.148,3.0334,2.3145,1.0111,1.027,0.9848,114,ESE
24/11/2025,02:08.3,bed to toilet,0,0,0,0.148,3.0334,2.3145,1.0111,1.027,0.9848,114,ESE
24/11/2025,02:08.4,bed to toilet,0,0,0,0.6385,3.0334,2.3145,1.0111,1.027,0.9848,113.3,ESE
24/11/2025,02:08.4,bed to toilet,0,0,0,0.6385,-3.1926,2.3145,1.0111,1.027,0.9848,113.3,ESE
24/11/2025,02:08.4,bed to toilet,0,0,0,0.6385,-3.1926,1.9485,1.0111,1.027,0.9848,113.3,ESE
24/11/2025,02:08.4,bed to toilet,0,0,0,0.6385,-3.1926,1.9485,1.0111,1.0135,0.9848,113.6,ESE
24/11/2025,02:08.5,bed to toilet,0,0,0,1.8595,-3.1926,1.9485,1.0111,1.0135,0.9848,115.3,ESE
24/11/2025,02:08.5,bed to toilet,0,0,0,1.8595,-4.3826,1.9485,1.0111,1.0135,0.9848,115.3,ESE
24/11/2025,02:08.5,bed to toilet,0,0,0,1.8595,-4.3826,3.3215,1.0111,1.0135,0.9848,115.3,ESE
24/11/2025,02:08.5,bed to toilet,0,0,0,1.8595,-4.3826,3.3215,0.9889,1.0135,0.9848,115.6,ESE
24/11/2025,02:08.5,bed to toilet,0,0,0,1.8595,-4.3826,3.3215,0.9889,1.0135,0.9848,115.6,ESE
24/11/2025,02:08.5,bed to toilet,0,0,0,1.8595,-4.3826,3.3215,0.9889,1.0135,0.9848,115.2,ESE
24/11/2025,02:08.6,bed to toilet,0,0,0,1.4015,-4.3826,3.3215,0.9889,1.0135,0.9848,114.6,ESE
24/11/2025,02:08.6,bed to toilet,0,0,0,1.4015,4.4064,3.3215,0.9889,1.0135,0.9848,114.6,ESE
24/11/2025,02:08.6,bed to toilet,0,0,0,1.4015,4.4064,3.1695,0.9889,1.0135,0.9848,114.6,ESE
24/11/2025,02:08.6,bed to toilet,0,0,0,1.4015,4.4064,3.1695,0.9889,1.0135,0.9848,114.6,ESE
24/11/2025,02:08.6,bed to toilet,0,0,0,1.4015,4.4064,3.1695,0.9889,1.027,0.9848,114.7,ESE
24/11/2025,02:08.6,bed to toilet,0,0,0,1.4015,4.4064,3.1695,0.9889,1.027,0.9848,114.7,ESE
24/11/2025,02:08.7,bed to toilet,0,0,0,1.4015,-0.9036,3.1695,0.9889,1.027,0.9848,113.9,ESE
24/11/2025,02:08.7,bed to toilet,0,0,0,1.4015,-0.9036,0.8805,0.9889,1.027,0.9848,113.9,ESE
24/11/2025,02:08.7,bed to toilet,0,0,0,1.4015,-0.9036,0.8805,0.9889,1.027,0.9848,113.9,ESE
24/11/2025,02:08.7,bed to toilet,0,0,0,1.4015,-0.9036,0.8805,0.9889,1.0135,0.9848,113.8,ESE
24/11/2025,02:08.8,bed to toilet,0,0,0,-0.1245,-0.9036,0.8805,0.9889,1.0135,0.9848,115.3,ESE
24/11/2025,02:08.8,bed to toilet,0,0,0,-0.1245,-5.5726,0.8805,0.9889,1.0135,0.9848,115.3,ESE
24/11/2025,02:08.8,bed to toilet,0,0,0,-0.1245,-5.5726,1.8875,0.9889,1.0135,0.9848,115.3,ESE
24/11/2025,02:08.8,bed to toilet,0,0,0,-0.1245,-5.5726,1.8875,0.9889,1.0135,0.9848,114.5,ESE
24/11/2025,02:08.9,bed to toilet,0,0,0,0.8525,-5.5726,1.8875,0.9889,1.0135,0.9848,113.9,ESE
24/11/2025,02:08.9,bed to toilet,0,0,0,0.8525,-3.4676,1.8875,0.9889,1.0135,0.9848,113.9,ESE
24/11/2025,02:08.9,bed to toilet,0,0,0,0.8525,-3.4676,2.6505,0.9889,1.0135,0.9848,113.9,ESE
24/11/2025,02:09.0,bed to toilet,0,0,0,2.5005,-3.4676,2.6505,0.9889,1.0135,0.9848,114.2,ESE
24/11/2025,02:09.0,bed to toilet,0,0,0,2.5005,-2.4906,2.6505,0.9889,1.0135,0.9848,114.2,ESE
24/11/2025,02:09.0,bed to toilet,0,0,0,2.5005,-2.4906,3.5665,0.9889,1.0135,0.9848,114.2,ESE
24/11/2025,02:09.0,bed to toilet,0,0,0,2.5005,-2.4906,3.5665,0.9889,1.0135,0.9848,114.3,ESE
24/11/2025,02:09.0,bed to toilet,0,0,0,2.5005,-2.4906,3.5665,0.9889,1.0135,0.9848,113.9,ESE
24/11/2025,02:09.1,bed to toilet,0,0,0,3.5375,-2.4906,3.5665,0.9889,1.0135,0.9848,113.6,ESE
24/11/2025,02:09.1,bed to toilet,0,0,0,3.5375,-2.9176,3.5665,0.9889,1.0135,0.9848,113.6,ESE
24/11/2025,02:09.1,bed to toilet,0,0,0,3.5375,-2.9176,3.6575,0.9889,1.0135,0.9848,113.6,ESE
24/11/2025,02:09.1,bed to toilet,0,0,0,3.5375,-2.9176,3.6575,1.0111,1.0135,0.9848,113.3,ESE
24/11/2025,02:09.1,bed to toilet,0,0,0,3.5375,-2.9176,3.6575,1.0111,1.0135,0.9848,113.3,ESE
24/11/2025,02:09.1,bed to toilet,0,0,0,3.5375,-2.9176,3.6575,1.0111,1.0135,0.9848,113.3,ESE
24/11/2025,02:09.2,bed to toilet,0,0,0,2.6225,-2.9176,3.6575,1.0111,1.0135,0.9848,113.1,ESE
24/11/2025,02:09.2,bed to toilet,0,0,0,2.6225,-4.4136,3.6575,1.0111,1.0135,0.9848,113.1,ESE
24/11/2025,02:09.2,bed to toilet,0,0,0,2.6225,-4.4136,3.5965,1.0111,1.0135,0.9848,113.1,ESE
24/11/2025,02:09.2,bed to toilet,0,0,0,2.6225,-4.4136,3.5965,1.0111,1.0135,0.9848,113.1,ESE
24/11/2025,02:09.2,bed to toilet,0,0,0,2.6225,-4.4136,3.5965,1.0111,1.0135,0.9848,113.1,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,0.5165,-4.4136,3.5965,1.0111,1.0135,0.9848,113,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,0.5165,-7.0686,3.5965,1.0111,1.0135,0.9848,113,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,0.5165,-7.0686,3.8405,1.0111,1.0135,0.9848,113,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,0.5165,-7.0686,3.8405,0.9889,1.0135,0.9848,113.6,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,0.5165,-7.0686,3.8405,0.9889,0.9865,0.9848,113.6,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,0.5165,-7.0686,3.8405,0.9889,0.9865,0.9848,113.2,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,-1.4365,-7.0686,3.8405,0.9889,0.9865,0.9848,112.4,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,-1.4365,-6.5496,3.8405,0.9889,0.9865,0.9848,112.4,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,-1.4365,-6.5496,3.9015,0.9889,0.9865,0.9848,112.4,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,-1.4365,-6.5496,3.9015,0.9889,1.0135,0.9848,112.1,ESE
24/11/2025,02:09.5,bed to toilet,0,0,0,-1.4365,-6.5496,3.9015,0.9889,1.0135,1.0152,112.9,ESE
24/11/2025,02:09.6,bed to toilet,0,0,0,-5.1905,-6.5496,3.9015,0.9889,1.0135,1.0152,114.1,ESE
24/11/2025,02:09.6,bed to toilet,0,0,0,-5.1905,-11.4936,3.9015,0.9889,1.0135,1.0152,114.1,ESE
24/11/2025,02:09.6,bed to toilet,0,0,0,-5.1905,-11.4936,4.0845,0.9889,1.0135,1.0152,114.1,ESE
24/11/2025,02:09.6,bed to toilet,0,0,0,-5.1905,-11.4936,4.0845,0.9889,1.0135,1.0152,114.4,ESE
24/11/2025,02:09.6,bed to toilet,0,0,0,-5.1905,-11.4936,4.0845,0.9889,1.027,1.0152,114.4,ESE
24/11/2025,02:09.6,bed to toilet,0,0,0,-5.1905,-11.4936,4.0845,0.9889,1.027,0.9848,113.6,ESE
24/11/2025,02:11.0,bed to toilet,0,0,0,-8.3025,-11.4936,4.0845,0.9889,1.027,0.9848,117,ESE
24/11/2025,02:11.0,bed to toilet,0,0,0,-8.3025,-5.0236,4.0845,0.9889,1.027,0.9848,117,ESE
24/11/2025,02:11.0,bed to toilet,0,0,0,-8.3025,-5.0236,1.4605,0.9889,1.027,0.9848,117,ESE
24/11/2025,02:11.0,bed to toilet,0,0,0,-8.3025,-5.0236,1.4605,1.0111,1.027,0.9848,116.3,ESE
24/11/2025,02:11.0,bed to toilet,0,0,0,-8.3025,-5.0236,1.4605,1.0111,1.0135,0.9848,116.3,ESE
24/11/2025,02:11.0,bed to toilet,0,0,0,-8.3025,-5.0236,1.4605,1.0111,1.0135,0.9848,116.3,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-5.8615,-5.0236,1.4605,1.0111,1.0135,0.9848,117.6,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-5.8615,3.1554,1.4605,1.0111,1.0135,0.9848,117.6,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-5.8615,3.1554,11.1645,1.0111,1.0135,0.9848,117.6,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-5.8615,3.1554,11.1645,1.0111,1.027,0.9848,117.9,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-5.8615,3.1554,11.1645,1.0111,1.027,0.9697,117.6,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-3.6035,3.1554,11.1645,1.0111,1.027,0.9697,118.3,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-3.6035,1.6904,11.1645,1.0111,1.027,0.9697,118.3,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-3.6035,1.6904,13.1185,1.0111,1.027,0.9697,118.3,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-3.6035,1.6904,13.1185,1.0111,1.027,0.9697,118,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-3.6035,1.6904,13.1185,1.0111,1.0135,0.9697,117.9,ESE
24/11/2025,02:11.1,bed to toilet,0,0,0,-3.6035,1.6904,13.1185,1.0111,1.0135,0.9848,118.3,ESE
