Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,57:15.2,bed to toilet,0,0,0,-8.8734,-10.1611,-9.7164,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,57:15.2,bed to toilet,0,0,0,-8.8734,-0.9141,-9.7164,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,57:15.2,bed to toilet,0,0,0,-8.8734,-0.9141,-8.1294,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,57:15.2,bed to toilet,0,0,0,-8.8734,-0.9141,-8.1294,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,57:15.2,bed to toilet,0,0,0,-8.8734,-0.9141,-8.1294,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,57:15.2,bed to toilet,0,0,0,-8.8734,-0.9141,-8.1294,0.9889,1.0132,0.9848,114.5,ESE
24/11/2025,57:15.3,bed to toilet,0,0,0,-12.3224,-0.9141,-8.1294,0.9889,1.0132,0.9848,114.6,ESE
24/11/2025,57:15.3,bed to toilet,0,0,0,-12.3224,-10.4051,-8.1294,0.9889,1.0132,0.9848,114.6,ESE
24/11/2025,57:15.3,bed to toilet,0,0,0,-12.3224,-10.4051,-4.6814,0.9889,1.0132,0.9848,114.6,ESE
24/11/2025,57:15.3,bed to toilet,0,0,0,-12.3224,-10.4051,-4.6814,0.9889,1.0263,0.9848,114.3,ESE
24/11/2025,57:15.3,bed to toilet,0,0,0,-12.3224,-10.4051,-4.6814,0.9889,1.0263,0.9848,114.3,ESE
24/11/2025,57:15.4,bed to toilet,0,0,0,-13.3904,-10.4051,-4.6814,0.9889,1.0263,0.9848,113.5,ESE
24/11/2025,57:15.4,bed to toilet,0,0,0,-13.3904,2.3509,-4.6814,0.9889,1.0263,0.9848,113.5,ESE
24/11/2025,57:15.4,bed to toilet,0,0,0,-13.3904,2.3509,-9.9914,0.9889,1.0263,0.9848,113.5,ESE
24/11/2025,57:15.4,bed to toilet,0,0,0,-13.3904,2.3509,-9.9914,0.9889,1.0263,0.9848,113.8,ESE
24/11/2025,57:15.4,bed to toilet,0,0,0,-13.3904,2.3509,-9.9914,0.9889,1.0263,0.9848,113.8,ESE
24/11/2025,57:15.4,bed to toilet,0,0,0,-13.3904,2.3509,-9.9914,0.9889,1.0263,0.9848,113.8,ESE
24/11/2025,57:15.5,bed to toilet,0,0,0,-11.9554,2.3509,-9.9914,0.9889,1.0263,0.9848,114.9,ESE
24/11/2025,57:15.5,bed to toilet,0,0,0,-11.9554,-3.2951,-9.9914,0.9889,1.0263,0.9848,114.9,ESE
24/11/2025,57:15.5,bed to toilet,0,0,0,-11.9554,-3.2951,-8.8314,0.9889,1.0263,0.9848,114.9,ESE
24/11/2025,57:15.5,bed to toilet,0,0,0,-11.9554,-3.2951,-8.8314,0.9889,1.0263,0.9848,114.9,ESE
24/11/2025,57:15.5,bed to toilet,0,0,0,-11.9554,-3.2951,-8.8314,0.9889,1.0395,0.9848,114.9,ESE
24/11/2025,57:15.5,bed to toilet,0,0,0,-11.9554,-3.2951,-8.8314,0.9889,1.0395,0.9848,114.9,ESE
24/11/2025,57:15.6,bed to toilet,0,0,0,-11.8644,-3.2951,-8.8314,0.9889,1.0395,0.9848,117.3,ESE
24/11/2025,57:15.6,bed to toilet,0,0,0,-11.8644,-0.4871,-8.8314,0.9889,1.0395,0.9848,117.3,ESE
24/11/2025,57:15.6,bed to toilet,0,0,0,-11.8644,-0.4871,-10.7844,0.9889,1.0395,0.9848,117.3,ESE
24/11/2025,57:15.6,bed to toilet,0,0,0,-11.8644,-0.4871,-10.7844,0.9889,1.0395,0.9848,117.3,ESE
24/11/2025,57:15.6,bed to toilet,0,0,0,-11.8644,-0.4871,-10.7844,0.9889,1.0263,0.9848,117.2,ESE
24/11/2025,57:15.7,bed to toilet,0,0,0,-9.8194,-0.4871,-10.7844,0.9889,1.0263,0.9848,113.3,ESE
24/11/2025,57:15.7,bed to toilet,0,0,0,-9.8194,-3.7521,-10.7844,0.9889,1.0263,0.9848,113.3,ESE
24/11/2025,57:15.7,bed to toilet,0,0,0,-9.8194,-3.7521,-10.9674,0.9889,1.0263,0.9848,113.3,ESE
24/11/2025,57:15.7,bed to toilet,0,0,0,-9.8194,-3.7521,-10.9674,0.9889,1.0395,0.9848,113,ESE
24/11/2025,57:15.8,bed to toilet,-0.3094,0,0,-9.8194,-3.7521,-10.9674,0.9889,1.0395,0.9848,99.1,E (ตะวันออก)
24/11/2025,57:15.8,bed to toilet,-0.3094,0,0,-9.8804,-3.7521,-10.9674,0.9889,1.0395,0.9848,87.3,E (ตะวันออก)
24/11/2025,57:15.8,bed to toilet,-0.3094,0,0,-9.8804,13.8869,-10.9674,0.9889,1.0395,0.9848,87.3,E (ตะวันออก)
24/11/2025,57:15.8,bed to toilet,-0.3094,0,0,-9.8804,13.8869,-12.3714,0.9889,1.0395,0.9848,87.3,E (ตะวันออก)
24/11/2025,57:15.8,bed to toilet,-0.3094,0,0,-9.8804,13.8869,-12.3714,0.9889,1.0395,0.9848,87.5,E (ตะวันออก)
24/11/2025,57:15.8,bed to toilet,-0.3094,0,0,-9.8804,13.8869,-12.3714,0.9889,1.0263,0.9848,87.6,E (ตะวันออก)
24/11/2025,57:15.8,bed to toilet,-0.3094,0,0,-9.8804,13.8869,-12.3714,0.9889,1.0263,0.9848,87.2,E (ตะวันออก)
24/11/2025,57:15.9,bed to toilet,-0.3094,0,0,-4.9252,13.8869,-12.3714,0.9889,1.0263,0.9848,117,ESE
24/11/2025,57:15.9,bed to toilet,-0.3094,0,0,-4.9252,-14.9521,-12.3714,0.9889,1.0263,0.9848,117,ESE
24/11/2025,57:15.9,bed to toilet,-0.3094,0,0,-4.9252,-14.9521,-7.8554,0.9889,1.0263,0.9848,117,ESE
24/11/2025,57:15.9,bed to toilet,-0.3094,0,0,-4.9252,-14.9521,-7.8554,0.9889,1.0263,0.9848,117,ESE
24/11/2025,57:15.9,bed to toilet,-0.3094,0,0,-4.9252,-14.9521,-7.8554,0.9889,1.0263,0.9848,117,ESE
24/11/2025,57:16.0,bed to toilet,-0.3094,0,0,-2.4776,-14.9521,-7.8554,0.9889,1.0263,0.9848,114.1,ESE
24/11/2025,57:16.0,bed to toilet,-0.3094,0,0,-2.4776,22.4319,-7.8554,0.9889,1.0263,0.9848,114.1,ESE
24/11/2025,57:16.0,bed to toilet,-0.3094,0,0,-2.4776,22.4319,-14.0804,0.9889,1.0263,0.9848,114.1,ESE
24/11/2025,57:16.0,bed to toilet,-0.3094,0,0,-2.4776,22.4319,-14.0804,0.9889,1.0263,0.9848,114.1,ESE
24/11/2025,57:16.0,bed to toilet,-0.3094,0,0,-2.4776,22.4319,-14.0804,0.9889,1.0263,0.9848,114.1,ESE
24/11/2025,57:16.1,bed to toilet,-0.3094,0,0,-1.4406,22.4319,-14.0804,0.9889,1.0263,0.9848,116.6,ESE
24/11/2025,57:16.1,bed to toilet,-0.3094,0,0,-1.4406,18.1899,-14.0804,0.9889,1.0263,0.9848,116.6,ESE
24/11/2025,57:16.1,bed to toilet,-0.3094,0,0,-1.4406,18.1899,-9.9914,0.9889,1.0263,0.9848,116.6,ESE
24/11/2025,57:16.1,bed to toilet,-0.3094,0,0,-1.4406,18.1899,-9.9914,0.9889,1.0263,0.9848,115.9,ESE
24/11/2025,57:16.2,bed to toilet,-0.3094,0,0,-0.4026,18.1899,-9.9914,0.9889,1.0263,0.9848,113,ESE
24/11/2025,57:16.2,bed to toilet,-0.3094,0,0,-0.4026,15.5649,-9.9914,0.9889,1.0263,0.9848,113,ESE
24/11/2025,57:16.2,bed to toilet,-0.3094,0,0,-0.4026,15.5649,-2.6974,0.9889,1.0263,0.9848,113,ESE
24/11/2025,57:16.2,bed to toilet,-0.3094,0,0,-0.4026,15.5649,-2.6974,0.9889,1.0263,0.9848,113.3,ESE
24/11/2025,57:16.2,bed to toilet,-0.3094,0,0,-0.4026,15.5649,-2.6974,0.9889,1.0263,0.9848,113.3,ESE
24/11/2025,57:16.3,bed to toilet,-0.3094,0,0,-4.1866,15.5649,-2.6974,0.9889,1.0263,0.9848,113.8,ESE
