Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,59:21.6,bed to toilet,0,0,0,5.2937,16.9447,-3.7436,0.989,0.96,0.9848,113.6,ESE
24/11/2025,59:21.6,bed to toilet,0,0,0,5.2937,-2.3113,-3.7436,0.989,0.96,0.9848,113.6,ESE
24/11/2025,59:21.6,bed to toilet,0,0,0,5.2937,-2.3113,8.0054,0.989,0.96,0.9848,113.6,ESE
24/11/2025,59:21.6,bed to toilet,0,0,0,5.2937,-2.3113,8.0054,0.989,0.96,0.9848,113.9,ESE
24/11/2025,59:21.6,bed to toilet,0,0,0,5.2937,-2.3113,8.0054,0.989,0.9467,0.9848,113.9,ESE
24/11/2025,59:21.6,bed to toilet,0,0,0,5.2937,-2.3113,8.0054,0.989,0.9467,0.9848,113.9,ESE
24/11/2025,59:21.7,bed to toilet,0,0,0,-2.5193,-2.3113,8.0054,0.989,0.9467,0.9848,113.6,ESE
24/11/2025,59:21.7,bed to toilet,0,0,0,-2.5193,-18.6383,8.0054,0.989,0.9467,0.9848,113.6,ESE
24/11/2025,59:21.7,bed to toilet,0,0,0,-2.5193,-18.6383,-1.4856,0.989,0.9467,0.9848,113.6,ESE
24/11/2025,59:21.7,bed to toilet,0,0,0,-2.5193,-18.6383,-1.4856,0.989,0.9467,0.9848,113.6,ESE
24/11/2025,59:21.7,bed to toilet,0,0,0,-2.5193,-18.6383,-1.4856,0.989,0.96,0.9848,113.6,ESE
24/11/2025,59:21.8,bed to toilet,0,0,0,-3.6793,-18.6383,-1.4856,0.989,0.96,0.9848,114.7,ESE
24/11/2025,59:21.8,bed to toilet,0,0,0,-3.6793,-6.8893,-1.4856,0.989,0.96,0.9848,114.7,ESE
24/11/2025,59:21.8,bed to toilet,0,0,0,-3.6793,-6.8893,-4.7516,0.989,0.96,0.9848,114.7,ESE
24/11/2025,59:21.8,bed to toilet,0,0,0,-3.6793,-6.8893,-4.7516,0.989,0.96,0.9848,114.7,ESE
24/11/2025,59:21.8,bed to toilet,0,0,0,-3.6793,-6.8893,-4.7516,0.989,0.9733,0.9848,114.8,ESE
24/11/2025,59:21.8,bed to toilet,0,0,0,-3.6793,-6.8893,-4.7516,0.989,0.9733,0.9697,114,ESE
24/11/2025,59:21.9,bed to toilet,0,0,0,-1.5123,-6.8893,-4.7516,0.989,0.9733,0.9697,115.7,ESE
24/11/2025,59:21.9,bed to toilet,0,0,0,-1.5123,-15.7083,-4.7516,0.989,0.9733,0.9697,115.7,ESE
24/11/2025,59:21.9,bed to toilet,0,0,0,-1.5123,-15.7083,-5.5446,0.989,0.9733,0.9697,115.7,ESE
24/11/2025,59:21.9,bed to toilet,0,0,0,-1.5123,-15.7083,-5.5446,0.978,0.9733,0.9697,116,ESE
24/11/2025,59:21.9,bed to toilet,0,0,0,-1.5123,-15.7083,-5.5446,0.978,0.96,0.9697,116,ESE
24/11/2025,59:21.9,bed to toilet,0,0,0,-1.5123,-15.7083,-5.5446,0.978,0.96,0.9848,116.4,ESE
24/11/2025,59:22.0,bed to toilet,0,0,0,1.0207,-15.7083,-5.5446,0.978,0.96,0.9848,114.2,ESE
24/11/2025,59:22.0,bed to toilet,0,0,0,1.0207,-14.2443,-5.5446,0.978,0.96,0.9848,114.2,ESE
24/11/2025,59:22.0,bed to toilet,0,0,0,1.0207,-14.2443,2.7254,0.978,0.96,0.9848,114.2,ESE
24/11/2025,59:22.0,bed to toilet,0,0,0,1.0207,-14.2443,2.7254,0.989,0.96,0.9848,113.9,ESE
24/11/2025,59:22.0,bed to toilet,0,0,0,1.0207,-14.2443,2.7254,0.989,0.9867,0.9848,114,ESE
24/11/2025,59:22.0,bed to toilet,0,0,0,1.0207,-14.2443,2.7254,0.989,0.9867,0.9848,114,ESE
24/11/2025,59:22.1,bed to toilet,0,0,0,0.7767,-14.2443,2.7254,0.989,0.9867,0.9848,114.9,ESE
24/11/2025,59:22.1,bed to toilet,0,0,0,0.7767,-6.7363,2.7254,0.989,0.9867,0.9848,114.9,ESE
24/11/2025,59:22.1,bed to toilet,0,0,0,0.7767,-6.7363,-0.3876,0.989,0.9867,0.9848,114.9,ESE
24/11/2025,59:22.1,bed to toilet,0,0,0,0.7767,-6.7363,-0.3876,0.989,0.9867,0.9848,114.9,ESE
24/11/2025,59:22.2,bed to toilet,0,0,0,0.2577,-6.7363,-0.3876,0.989,0.9867,0.9848,116.2,ESE
24/11/2025,59:22.2,bed to toilet,0,0,0,0.2577,-13.7553,-0.3876,0.989,0.9867,0.9848,116.2,ESE
24/11/2025,59:22.2,bed to toilet,0,0,0,0.2577,-13.7553,-4.0496,0.989,0.9867,0.9848,116.2,ESE
24/11/2025,59:22.3,bed to toilet,0,0,0,0.8067,-13.7553,-4.0496,0.989,0.9867,0.9848,116.5,ESE
24/11/2025,59:22.3,bed to toilet,0,0,0,0.8067,-22.7883,-4.0496,0.989,0.9867,0.9848,116.5,ESE
24/11/2025,59:22.3,bed to toilet,0,0,0,0.8067,-22.7883,1.2604,0.989,0.9867,0.9848,116.5,ESE
