Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,03:44.2,bed to toilet,0,0,0,9.2911,-13.2249,-13.9369,1.011,1.129,0.9701,115.7,ESE
22/11/2025,03:44.2,bed to toilet,0,0,0,9.2911,-21.5259,-13.9369,1.011,1.129,0.9701,115.7,ESE
22/11/2025,03:44.2,bed to toilet,0,0,0,9.2911,-21.5259,-16.3789,1.011,1.129,0.9701,115.7,ESE
22/11/2025,03:44.2,bed to toilet,0,0,0,9.2911,-21.5259,-16.3789,1.011,1.129,0.9701,115.7,ESE
22/11/2025,03:44.2,bed to toilet,0,0,0,9.2911,-21.5259,-16.3789,1.011,1.1129,0.9701,115.7,ESE
22/11/2025,03:44.2,bed to toilet,0,0,0,9.2911,-21.5259,-16.3789,1.011,1.1129,0.9552,115.3,ESE
22/11/2025,03:44.3,bed to toilet,0,0,0,13.9291,-21.5259,-16.3789,1.011,1.1129,0.9552,114.5,ESE
22/11/2025,03:44.3,bed to toilet,0,0,0,13.9291,-19.3899,-16.3789,1.011,1.1129,0.9552,114.5,ESE
22/11/2025,03:44.3,bed to toilet,0,0,0,13.9291,-19.3899,0.9551,1.011,1.1129,0.9552,114.5,ESE
22/11/2025,03:44.3,bed to toilet,0,0,0,13.9291,-19.3899,0.9551,1.011,1.129,0.9552,114.9,ESE
22/11/2025,03:44.3,bed to toilet,0,0,0,13.9291,-19.3899,0.9551,1.011,1.129,0.9552,114.9,ESE
22/11/2025,03:44.4,bed to toilet,0,0,0,3.2481,-19.3899,0.9551,1.011,1.129,0.9552,111.4,ESE
22/11/2025,03:44.4,bed to toilet,0,0,0,3.2481,-29.5219,0.9551,1.011,1.129,0.9552,111.4,ESE
22/11/2025,03:44.4,bed to toilet,0,0,0,3.2481,-29.5219,25.2171,1.011,1.129,0.9552,111.4,ESE
22/11/2025,03:44.4,bed to toilet,0,0,0,3.2481,-29.5219,25.2171,0.989,1.129,0.9552,111.7,ESE
22/11/2025,03:44.4,bed to toilet,0,0,0,3.2481,-29.5219,25.2171,0.989,1.129,0.9552,111.7,ESE
22/11/2025,03:44.4,bed to toilet,0,0,0,3.2481,-29.5219,25.2171,0.989,1.129,0.9552,111.7,ESE
22/11/2025,03:44.5,bed to toilet,0,0,0,-8.4399,-29.5219,25.2171,0.989,1.129,0.9552,111.6,ESE
22/11/2025,03:44.5,bed to toilet,0,0,0,-8.4399,-20.8549,25.2171,0.989,1.129,0.9552,111.6,ESE
22/11/2025,03:44.5,bed to toilet,0,0,0,-8.4399,-20.8549,23.0191,0.989,1.129,0.9552,111.6,ESE
22/11/2025,03:44.5,bed to toilet,0,0,0,-8.4399,-20.8549,23.0191,0.989,1.129,0.9552,111.6,ESE
22/11/2025,03:44.5,bed to toilet,0,0,0,-8.4399,-20.8549,23.0191,0.989,1.129,0.9552,111.6,ESE
22/11/2025,03:44.5,bed to toilet,0,0,0,-8.4399,-20.8549,23.0191,0.989,1.129,0.9552,111.6,ESE
22/11/2025,03:44.6,bed to toilet,0,0,0,-19.2429,-20.8549,23.0191,0.989,1.129,0.9552,111.4,ESE
22/11/2025,03:44.6,bed to toilet,0,0,0,-19.2429,-6.1149,23.0191,0.989,1.129,0.9552,111.4,ESE
22/11/2025,03:44.6,bed to toilet,0,0,0,-19.2429,-6.1149,-2.2489,0.989,1.129,0.9552,111.4,ESE
22/11/2025,03:44.6,bed to toilet,0,0,0,-19.2429,-6.1149,-2.2489,0.989,1.1129,0.9552,111,ESE
22/11/2025,03:44.6,bed to toilet,0,0,0,-19.2429,-6.1149,-2.2489,0.989,1.1129,0.9701,111.4,ESE
22/11/2025,03:44.7,bed to toilet,0,0,0,-24.6139,-6.1149,-2.2489,0.989,1.1129,0.9701,110.9,ESE
22/11/2025,03:44.7,bed to toilet,0,0,0,-24.6139,9.9071,-2.2489,0.989,1.1129,0.9701,110.9,ESE
22/11/2025,03:44.7,bed to toilet,0,0,0,-24.6139,9.9071,-1.7609,0.989,1.1129,0.9701,110.9,ESE
22/11/2025,03:44.7,bed to toilet,0,0,0,-24.6139,9.9071,-1.7609,0.989,1.1129,0.9701,110.9,ESE
22/11/2025,03:44.7,bed to toilet,0,0,0,-24.6139,9.9071,-1.7609,0.989,1.1129,0.9552,110.5,ESE
22/11/2025,03:44.8,bed to toilet,0,0,0,-6.6699,9.9071,-1.7609,0.989,1.1129,0.9552,114.7,ESE
22/11/2025,03:44.8,bed to toilet,0,0,0,-6.6699,-54.3019,-1.7609,0.989,1.1129,0.9552,114.7,ESE
22/11/2025,03:44.8,bed to toilet,0,0,0,-6.6699,-54.3019,-7.4369,0.989,1.1129,0.9552,114.7,ESE
22/11/2025,03:44.8,bed to toilet,0,0,0,-6.6699,-54.3019,-7.4369,1.022,1.1129,0.9552,114.1,ESE
22/11/2025,03:44.8,bed to toilet,0,0,0,-6.6699,-54.3019,-7.4369,1.022,1.0806,0.9552,113.9,ESE
22/11/2025,03:44.8,bed to toilet,0,0,0,-6.6699,-54.3019,-7.4369,1.022,1.0806,0.9701,114.3,ESE
22/11/2025,03:44.9,bed to toilet,0,0,0,-11.8879,-54.3019,-7.4369,1.022,1.0806,0.9701,115.5,ESE
22/11/2025,03:44.9,bed to toilet,0,0,0,-11.8879,-44.3229,-7.4369,1.022,1.0806,0.9701,115.5,ESE
22/11/2025,03:44.9,bed to toilet,0,0,0,-11.8879,-44.3229,-6.2469,1.022,1.0806,0.9701,115.5,ESE
22/11/2025,03:44.9,bed to toilet,0,0,0,-11.8879,-44.3229,-6.2469,1.022,1.0806,0.9701,115.5,ESE
22/11/2025,03:44.9,bed to toilet,0,0,0,-11.8879,-44.3229,-6.2469,1.022,1.1129,0.9701,115.7,ESE
22/11/2025,03:44.9,bed to toilet,0,0,0,-11.8879,-44.3229,-6.2469,1.022,1.1129,0.9403,114.9,ESE
