Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,06:01.3,bed to toilet,0,0,0,-3.3556,-23.2035,-9.1505,0.9891,0.9701,1.0154,116.4,ESE
22/11/2025,06:01.3,bed to toilet,0,0,0,-3.3556,-14.6285,-9.1505,0.9891,0.9701,1.0154,116.4,ESE
22/11/2025,06:01.3,bed to toilet,0,0,0,-3.3556,-14.6285,-8.3575,0.9891,0.9701,1.0154,116.4,ESE
22/11/2025,06:01.3,bed to toilet,0,0,0,-3.3556,-14.6285,-8.3575,0.9891,0.9701,1.0154,116.4,ESE
22/11/2025,06:01.3,bed to toilet,0,0,0,-3.3556,-14.6285,-8.3575,0.9891,0.9701,1.0154,116.4,ESE
22/11/2025,06:01.4,bed to toilet,0,0,0,-11.6876,-14.6285,-8.3575,0.9891,0.9701,1.0154,115.8,ESE
22/11/2025,06:01.4,bed to toilet,0,0,0,-11.6876,-1.6275,-8.3575,0.9891,0.9701,1.0154,115.8,ESE
22/11/2025,06:01.4,bed to toilet,0,0,0,-11.6876,-1.6275,-22.5475,0.9891,0.9701,1.0154,115.8,ESE
22/11/2025,06:01.4,bed to toilet,0,0,0,-11.6876,-1.6275,-22.5475,0.9891,0.9701,1.0154,115.8,ESE
22/11/2025,06:01.4,bed to toilet,0,0,0,-11.6876,-1.6275,-22.5475,0.9891,1.0149,1.0154,115.8,ESE
22/11/2025,06:01.4,bed to toilet,0,0,0,-11.6876,-1.6275,-22.5475,0.9891,1.0149,1.0154,115.8,ESE
22/11/2025,06:01.5,bed to toilet,0,0,0,-2.4706,-1.6275,-22.5475,0.9891,1.0149,1.0154,116.5,ESE
22/11/2025,06:01.5,bed to toilet,0,0,0,-2.4706,-10.3255,-22.5475,0.9891,1.0149,1.0154,116.5,ESE
22/11/2025,06:01.5,bed to toilet,0,0,0,-2.4706,-10.3255,-14.5525,0.9891,1.0149,1.0154,116.5,ESE
22/11/2025,06:01.5,bed to toilet,0,0,0,-2.4706,-10.3255,-14.5525,1.0109,1.0149,1.0154,115.9,ESE
22/11/2025,06:01.5,bed to toilet,0,0,0,-2.4706,-10.3255,-14.5525,1.0109,1.0299,1.0154,116,ESE
22/11/2025,06:01.6,bed to toilet,0,0,0,2.5344,-10.3255,-14.5525,1.0109,1.0299,1.0154,116.2,ESE
22/11/2025,06:01.6,bed to toilet,0,0,0,2.5344,-11.9125,-14.5525,1.0109,1.0299,1.0154,116.2,ESE
22/11/2025,06:01.6,bed to toilet,0,0,0,2.5344,-11.9125,-1.6435,1.0109,1.0299,1.0154,116.2,ESE
22/11/2025,06:01.6,bed to toilet,0,0,0,2.5344,-11.9125,-1.6435,1.0109,1.0149,1.0154,116.4,ESE
22/11/2025,06:01.7,bed to toilet,0,0,0,-2.0136,-11.9125,-1.6435,1.0109,1.0149,1.0154,114.9,ESE
22/11/2025,06:01.7,bed to toilet,0,0,0,-2.0136,-0.4075,-1.6435,1.0109,1.0149,1.0154,114.9,ESE
22/11/2025,06:01.7,bed to toilet,0,0,0,-2.0136,-0.4075,-4.5425,1.0109,1.0149,1.0154,114.9,ESE
22/11/2025,06:01.7,bed to toilet,0,0,0,-2.0136,-0.4075,-4.5425,0.9891,1.0149,1.0154,115.2,ESE
22/11/2025,06:01.7,bed to toilet,0,0,0,-2.0136,-0.4075,-4.5425,0.9891,1.0149,1.0154,115.2,ESE
22/11/2025,06:01.8,bed to toilet,0,0,0,-0.1206,-0.4075,-4.5425,0.9891,1.0149,1.0154,115.2,ESE
22/11/2025,06:01.8,bed to toilet,0,0,0,-0.1206,-0.4075,-5.0305,0.9891,1.0149,1.0154,115.2,ESE
22/11/2025,06:01.8,bed to toilet,0,0,0,-0.1206,-0.4075,-5.0305,0.9891,1.0448,1.0154,115,ESE
22/11/2025,06:01.9,bed to toilet,0,0,0,3.4194,-0.4075,-5.0305,0.9891,1.0448,1.0154,116.1,ESE
22/11/2025,06:01.9,bed to toilet,0,0,0,3.4194,-5.1675,-5.0305,0.9891,1.0448,1.0154,116.1,ESE
22/11/2025,06:01.9,bed to toilet,0,0,0,3.4194,-5.1675,-2.2535,0.9891,1.0448,1.0154,116.1,ESE
22/11/2025,06:01.9,bed to toilet,0,0,0,3.4194,-5.1675,-2.2535,0.9891,1.0448,1.0154,116.4,ESE
22/11/2025,06:01.9,bed to toilet,0,0,0,3.4194,-5.1675,-2.2535,0.9891,1.0448,1.0154,116.4,ESE
22/11/2025,06:02.0,bed to toilet,0,0,0,-1.0666,-5.1675,-2.2535,0.9891,1.0448,1.0154,116.2,ESE
22/11/2025,06:02.0,bed to toilet,0,0,0,-1.0666,-0.4985,-2.2535,0.9891,1.0448,1.0154,116.2,ESE
22/11/2025,06:02.0,bed to toilet,0,0,0,-1.0666,-0.4985,-7.6855,0.9891,1.0448,1.0154,116.2,ESE
22/11/2025,06:02.0,bed to toilet,0,0,0,-1.0666,-0.4985,-7.6855,0.9891,1.0448,1.0154,116.2,ESE
22/11/2025,06:02.0,bed to toilet,0,0,0,-1.0666,-0.4985,-7.6855,0.9891,1.0448,1.0154,116.2,ESE
22/11/2025,06:02.0,bed to toilet,0,0,0,-1.0666,-0.4985,-7.6855,0.9891,1.0448,1.0154,116.6,ESE
22/11/2025,06:02.1,bed to toilet,0,0,0,-6.1326,-0.4985,-7.6855,0.9891,1.0448,1.0154,116.3,ESE
22/11/2025,06:02.1,bed to toilet,0,0,0,-6.1326,0.9665,-7.6855,0.9891,1.0448,1.0154,116.3,ESE
22/11/2025,06:02.1,bed to toilet,0,0,0,-6.1326,0.9665,-13.1485,0.9891,1.0448,1.0154,116.3,ESE
22/11/2025,06:02.1,bed to toilet,0,0,0,-6.1326,0.9665,-13.1485,0.9783,1.0448,1.0154,116.6,ESE
22/11/2025,06:02.1,bed to toilet,0,0,0,-6.1326,0.9665,-13.1485,0.9783,1.0299,1.0154,116.5,ESE
22/11/2025,06:02.1,bed to toilet,0,0,0,-6.1326,0.9665,-13.1485,0.9783,1.0299,0.9846,115.8,ESE
22/11/2025,06:02.2,bed to toilet,0,0,0,-6.3466,0.9665,-13.1485,0.9783,1.0299,0.9846,116.1,ESE
22/11/2025,06:02.2,bed to toilet,0,0,0,-6.3466,-1.3835,-13.1485,0.9783,1.0299,0.9846,116.1,ESE
22/11/2025,06:02.2,bed to toilet,0,0,0,-6.3466,-1.3835,-14.1865,0.9783,1.0299,0.9846,116.1,ESE
22/11/2025,06:02.2,bed to toilet,0,0,0,-6.3466,-1.3835,-14.1865,0.9891,1.0299,0.9846,115.8,ESE
22/11/2025,06:02.2,bed to toilet,0,0,0,-6.3466,-1.3835,-14.1865,0.9891,1.0448,0.9846,115.9,ESE
22/11/2025,06:02.3,bed to toilet,0,0,0,-3.0506,-1.3835,-14.1865,0.9891,1.0448,0.9846,116.2,ESE
22/11/2025,06:02.3,bed to toilet,0,0,0,-3.0506,-1.2615,-14.1865,0.9891,1.0448,0.9846,116.2,ESE
22/11/2025,06:02.3,bed to toilet,0,0,0,-3.0506,-1.2615,-12.0195,0.9891,1.0448,0.9846,116.2,ESE
22/11/2025,06:02.3,bed to toilet,0,0,0,-3.0506,-1.2615,-12.0195,0.9891,1.0448,0.9846,116.2,ESE
