Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,02:36.5,bed to toilet,-0.2882,0,0,-37.4187,29.5192,5.3191,0.9894,0.9859,0.9841,106.7,ESE
22/11/2025,02:36.5,bed to toilet,-0.2882,0,0,-6.1077,29.5192,5.3191,0.9894,0.9859,0.9841,106.7,ESE
22/11/2025,02:36.5,bed to toilet,-0.2882,0,0,-6.1077,47.9522,5.3191,0.9894,0.9859,0.9841,106.7,ESE
22/11/2025,02:36.5,bed to toilet,-0.2882,0,0,-6.1077,47.9522,-7.5899,0.9894,0.9859,0.9841,106.7,ESE
22/11/2025,02:36.5,bed to toilet,-0.2882,0,0,-6.1077,47.9522,-7.5899,0.9894,0.9437,0.9841,106.2,ESE
22/11/2025,02:36.5,bed to toilet,-0.2882,0,0,-6.1077,47.9522,-7.5899,0.9894,0.9437,1.0317,107,ESE
22/11/2025,02:36.6,bed to toilet,0,0,0,-6.1077,47.9522,-7.5899,0.9894,0.9437,1.0317,114,ESE
22/11/2025,02:36.6,bed to toilet,0,0,0,24.5633,47.9522,-7.5899,0.9894,0.9437,1.0317,116.8,ESE
22/11/2025,02:36.6,bed to toilet,0,0,0,24.5633,-55.6548,-7.5899,0.9894,0.9437,1.0317,116.8,ESE
22/11/2025,02:36.6,bed to toilet,0,0,0,24.5633,-55.6548,1.8401,0.9894,0.9437,1.0317,116.8,ESE
22/11/2025,02:36.6,bed to toilet,0,0,0,24.5633,-55.6548,1.8401,0.9894,0.9437,1.0317,117.1,ESE
22/11/2025,02:36.6,bed to toilet,0,0,0,24.5633,-55.6548,1.8401,0.9894,0.9859,1.0317,117.4,ESE
22/11/2025,02:36.6,bed to toilet,0,0,0,24.5633,-55.6548,1.8401,0.9894,0.9859,1.0159,117,ESE
22/11/2025,02:36.7,bed to toilet,0,0,0,25.4483,-55.6548,1.8401,0.9894,0.9859,1.0159,117.8,ESE
22/11/2025,02:36.7,bed to toilet,0,0,0,25.4483,-22.0558,1.8401,0.9894,0.9859,1.0159,117.8,ESE
22/11/2025,02:36.7,bed to toilet,0,0,0,25.4483,-22.0558,-3.4699,0.9894,0.9859,1.0159,117.8,ESE
