Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,01:29.5,bed to toilet,0,0,0,-0.4917,5.7462,-35.2064,0.8692,1.1212,0.9394,117.8,ESE
22/11/2025,01:29.5,bed to toilet,0,0,0,-0.4917,6.9672,-35.2064,0.8692,1.1212,0.9394,117.8,ESE
22/11/2025,01:29.5,bed to toilet,0,0,0,-0.4917,6.9672,-25.6244,0.8692,1.1212,0.9394,117.8,ESE
22/11/2025,01:29.5,bed to toilet,0,0,0,-0.4917,6.9672,-25.6244,0.8598,1.1212,0.9394,118.1,ESE
22/11/2025,01:29.5,bed to toilet,0,0,0,-0.4917,6.9672,-25.6244,0.8598,1.1061,0.9394,118,ESE
22/11/2025,01:29.5,bed to toilet,0,0,0,-0.4917,6.9672,-25.6244,0.8598,1.1061,0.9545,118.4,ESE
22/11/2025,01:29.6,bed to toilet,0,0,0,2.4073,6.9672,-25.6244,0.8598,1.1061,0.9545,118.5,ESE
22/11/2025,01:29.6,bed to toilet,0,0,0,2.4073,4.3732,-25.6244,0.8598,1.1061,0.9545,118.5,ESE
22/11/2025,01:29.6,bed to toilet,0,0,0,2.4073,4.3732,-18.7574,0.8598,1.1061,0.9545,118.5,ESE
22/11/2025,01:29.6,bed to toilet,0,0,0,2.4073,4.3732,-18.7574,0.8692,1.1061,0.9545,118.2,ESE
22/11/2025,01:29.6,bed to toilet,0,0,0,2.4073,4.3732,-18.7574,0.8692,1.0909,0.9545,118.1,ESE
22/11/2025,01:29.6,bed to toilet,0,0,0,2.4073,4.3732,-18.7574,0.8692,1.0909,0.9394,117.7,ESE
22/11/2025,01:29.7,bed to toilet,0,0,0,2.9563,4.3732,-18.7574,0.8692,1.0909,0.9394,116.7,ESE
22/11/2025,01:29.7,bed to toilet,0,0,0,2.9563,4.7082,-18.7574,0.8692,1.0909,0.9394,116.7,ESE
22/11/2025,01:29.7,bed to toilet,0,0,0,2.9563,4.7082,-17.4144,0.8692,1.0909,0.9394,116.7,ESE
22/11/2025,01:29.7,bed to toilet,0,0,0,2.9563,4.7082,-17.4144,0.8785,1.0909,0.9394,116.4,ESE
22/11/2025,01:29.7,bed to toilet,0,0,0,2.9563,4.7082,-17.4144,0.8785,1.1061,0.9394,116.5,ESE
22/11/2025,01:29.7,bed to toilet,0,0,0,2.9563,4.7082,-17.4144,0.8785,1.1061,0.9545,116.9,ESE
22/11/2025,01:29.8,bed to toilet,0,0,0,3.4443,4.7082,-17.4144,0.8785,1.1061,0.9545,117.4,ESE
22/11/2025,01:29.8,bed to toilet,0,0,0,3.4443,-0.7538,-17.4144,0.8785,1.1061,0.9545,117.4,ESE
22/11/2025,01:29.8,bed to toilet,0,0,0,3.4443,-0.7538,-18.8494,0.8785,1.1061,0.9545,117.4,ESE
22/11/2025,01:29.8,bed to toilet,0,0,0,3.4443,-0.7538,-18.8494,0.8692,1.1061,0.9545,117.7,ESE
22/11/2025,01:29.8,bed to toilet,0,0,0,3.4443,-0.7538,-18.8494,0.8692,1.1061,0.9545,117.7,ESE
22/11/2025,01:29.8,bed to toilet,0,0,0,3.4443,-0.7538,-18.8494,0.8692,1.1061,0.9545,117.7,ESE
22/11/2025,01:29.9,bed to toilet,0,0,0,1.6133,-0.7538,-18.8494,0.8692,1.1061,0.9545,117.4,ESE
22/11/2025,01:29.9,bed to toilet,0,0,0,1.6133,0.3442,-18.8494,0.8692,1.1061,0.9545,117.4,ESE
22/11/2025,01:29.9,bed to toilet,0,0,0,1.6133,0.3442,-22.0534,0.8692,1.1061,0.9545,117.4,ESE
22/11/2025,01:29.9,bed to toilet,0,0,0,1.6133,0.3442,-22.0534,0.8692,1.1061,0.9545,117.4,ESE
22/11/2025,01:29.9,bed to toilet,0,0,0,1.6133,0.3442,-22.0534,0.8692,1.0909,0.9545,117.3,ESE
22/11/2025,01:29.9,bed to toilet,0,0,0,1.6133,0.3442,-22.0534,0.8692,1.0909,0.9697,117.7,ESE
22/11/2025,01:30.0,bed to toilet,0,0,0,0.2403,0.3442,-22.0534,0.8692,1.0909,0.9697,118.1,ESE
22/11/2025,01:30.0,bed to toilet,0,0,0,0.2403,-0.4488,-22.0534,0.8692,1.0909,0.9697,118.1,ESE
22/11/2025,01:30.0,bed to toilet,0,0,0,0.2403,-0.4488,-27.2414,0.8692,1.0909,0.9697,118.1,ESE
22/11/2025,01:30.0,bed to toilet,0,0,0,0.2403,-0.4488,-27.2414,0.8785,1.0909,0.9697,117.8,ESE
22/11/2025,01:30.0,bed to toilet,0,0,0,0.2403,-0.4488,-27.2414,0.8785,1.0909,0.9697,117.8,ESE
22/11/2025,01:30.0,bed to toilet,0,0,0,0.2403,-0.4488,-27.2414,0.8785,1.0909,0.9545,117.4,ESE
22/11/2025,01:30.1,bed to toilet,0,0,0,0.4543,-0.4488,-27.2414,0.8785,1.0909,0.9545,117.8,ESE
22/11/2025,01:30.1,bed to toilet,0,0,0,0.4543,-2.6768,-27.2414,0.8785,1.0909,0.9545,117.8,ESE
22/11/2025,01:30.1,bed to toilet,0,0,0,0.4543,-2.6768,-28.1264,0.8785,1.0909,0.9545,117.8,ESE
22/11/2025,01:30.1,bed to toilet,0,0,0,0.4543,-2.6768,-28.1264,0.8692,1.0909,0.9545,118.1,ESE
22/11/2025,01:30.1,bed to toilet,0,0,0,0.4543,-2.6768,-28.1264,0.8692,1.1061,0.9545,118.2,ESE
22/11/2025,01:30.1,bed to toilet,0,0,0,0.4543,-2.6768,-28.1264,0.8692,1.1061,0.9545,118.2,ESE
22/11/2025,01:30.2,bed to toilet,0,0,0,1.4003,-2.6768,-28.1264,0.8692,1.1061,0.9545,118.7,ESE
22/11/2025,01:30.2,bed to toilet,0,0,0,1.4003,-4.4158,-28.1264,0.8692,1.1061,0.9545,118.7,ESE
22/11/2025,01:30.2,bed to toilet,0,0,0,1.4003,-4.4158,-28.6754,0.8692,1.1061,0.9545,118.7,ESE
22/11/2025,01:30.2,bed to toilet,0,0,0,1.4003,-4.4158,-28.6754,0.8785,1.1061,0.9545,118.4,ESE
22/11/2025,01:30.2,bed to toilet,0,0,0,1.4003,-4.4158,-28.6754,0.8785,1.1212,0.9545,118.5,ESE
22/11/2025,01:30.2,bed to toilet,0,0,0,1.4003,-4.4158,-28.6754,0.8785,1.1212,0.9697,118.8,ESE
22/11/2025,01:30.3,bed to toilet,0,0,0,2.3763,-4.4158,-28.6754,0.8785,1.1212,0.9697,118.4,ESE
22/11/2025,01:30.3,bed to toilet,0,0,0,2.3763,-4.6298,-28.6754,0.8785,1.1212,0.9697,118.4,ESE
22/11/2025,01:30.3,bed to toilet,0,0,0,2.3763,-4.6298,-25.1664,0.8785,1.1212,0.9697,118.4,ESE
22/11/2025,01:30.3,bed to toilet,0,0,0,2.3763,-4.6298,-25.1664,0.8692,1.1212,0.9697,118.7,ESE
22/11/2025,01:30.3,bed to toilet,0,0,0,2.3763,-4.6298,-25.1664,0.8692,1.1061,0.9697,118.6,ESE
22/11/2025,01:30.3,bed to toilet,0,0,0,2.3763,-4.6298,-25.1664,0.8692,1.1061,0.9545,118.3,ESE
22/11/2025,01:30.4,bed to toilet,0,0,0,3.0173,-4.6298,-25.1664,0.8692,1.1061,0.9545,118.7,ESE
22/11/2025,01:30.4,bed to toilet,0,0,0,3.0173,-6.3388,-25.1664,0.8692,1.1061,0.9545,118.7,ESE
22/11/2025,01:30.4,bed to toilet,0,0,0,3.0173,-6.3388,-22.7554,0.8692,1.1061,0.9545,118.7,ESE
22/11/2025,01:30.4,bed to toilet,0,0,0,3.0173,-6.3388,-22.7554,0.8785,1.1061,0.9545,118.3,ESE
