Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,04:51.1,bed to toilet,0,0,0,-10.0983,-32.9085,-20.2595,0.9891,1.0143,0.9692,115.6,ESE
22/11/2025,04:51.1,bed to toilet,0,0,0,-10.0983,-9.0745,-20.2595,0.9891,1.0143,0.9692,115.6,ESE
22/11/2025,04:51.1,bed to toilet,0,0,0,-10.0983,-9.0745,-9.6395,0.9891,1.0143,0.9692,115.6,ESE
22/11/2025,04:51.1,bed to toilet,0,0,0,-10.0983,-9.0745,-9.6395,1.0109,1.0143,0.9692,115.3,ESE
22/11/2025,04:51.1,bed to toilet,0,0,0,-10.0983,-9.0745,-9.6395,1.0109,1.0143,0.9692,115.3,ESE
22/11/2025,04:51.1,bed to toilet,0,0,0,-10.0983,-9.0745,-9.6395,1.0109,1.0143,0.9692,115.3,ESE
22/11/2025,04:51.2,bed to toilet,0,0,0,-12.9053,-9.0745,-9.6395,1.0109,1.0143,0.9692,116.6,ESE
22/11/2025,04:51.2,bed to toilet,0,0,0,-12.9053,-9.1355,-9.6395,1.0109,1.0143,0.9692,116.6,ESE
22/11/2025,04:51.2,bed to toilet,0,0,0,-12.9053,-9.1355,-16.5665,1.0109,1.0143,0.9692,116.6,ESE
22/11/2025,04:51.2,bed to toilet,0,0,0,-12.9053,-9.1355,-16.5665,1.0109,1.0143,0.9692,116.6,ESE
22/11/2025,04:51.2,bed to toilet,0,0,0,-12.9053,-9.1355,-16.5665,1.0109,1.0429,0.9692,116.8,ESE
22/11/2025,04:51.2,bed to toilet,0,0,0,-12.9053,-9.1355,-16.5665,1.0109,1.0429,0.9846,117.2,ESE
22/11/2025,04:51.3,bed to toilet,0,0,0,-12.1733,-9.1355,-16.5665,1.0109,1.0429,0.9846,117.8,ESE
22/11/2025,04:51.3,bed to toilet,0,0,0,-12.1733,-7.2125,-16.5665,1.0109,1.0429,0.9846,117.8,ESE
22/11/2025,04:51.3,bed to toilet,0,0,0,-12.1733,-7.2125,-16.4445,1.0109,1.0429,0.9846,117.8,ESE
22/11/2025,04:51.3,bed to toilet,0,0,0,-12.1733,-7.2125,-16.4445,1.0109,1.0143,0.9846,117.9,ESE
22/11/2025,04:51.3,bed to toilet,0,0,0,-12.1733,-7.2125,-16.4445,1.0109,1.0143,0.9846,117.9,ESE
22/11/2025,04:51.4,bed to toilet,0,0,0,-9.8843,-7.2125,-16.4445,1.0109,1.0143,0.9846,117.8,ESE
22/11/2025,04:51.4,bed to toilet,0,0,0,-9.8843,-1.0785,-16.4445,1.0109,1.0143,0.9846,117.8,ESE
22/11/2025,04:51.4,bed to toilet,0,0,0,-9.8843,-1.0785,-1.5825,1.0109,1.0143,0.9846,117.8,ESE
22/11/2025,04:51.4,bed to toilet,0,0,0,-9.8843,-1.0785,-1.5825,1.0217,1.0143,0.9846,117.2,ESE
22/11/2025,04:51.4,bed to toilet,0,0,0,-9.8843,-1.0785,-1.5825,1.0217,1.0143,0.9846,117.2,ESE
22/11/2025,04:51.4,bed to toilet,0,0,0,-9.8843,-1.0785,-1.5825,1.0217,1.0143,0.9846,117.2,ESE
22/11/2025,04:51.5,bed to toilet,0,0,0,-8.2973,-1.0785,-1.5825,1.0217,1.0143,0.9846,115.9,ESE
22/11/2025,04:51.5,bed to toilet,0,0,0,-8.2973,6.2455,-1.5825,1.0217,1.0143,0.9846,115.9,ESE
22/11/2025,04:51.5,bed to toilet,0,0,0,-8.2973,6.2455,0.8895,1.0217,1.0143,0.9846,115.9,ESE
22/11/2025,04:51.5,bed to toilet,0,0,0,-8.2973,6.2455,0.8895,1.0109,1.0143,0.9846,116.2,ESE
22/11/2025,04:51.5,bed to toilet,0,0,0,-8.2973,6.2455,0.8895,1.0109,1.0143,0.9846,116.2,ESE
22/11/2025,04:51.5,bed to toilet,0,0,0,-8.2973,6.2455,0.8895,1.0109,1.0143,0.9846,116.2,ESE
22/11/2025,04:51.6,bed to toilet,0,0,0,-1.4613,6.2455,0.8895,1.0109,1.0143,0.9846,116.2,ESE
22/11/2025,04:51.6,bed to toilet,0,0,0,-1.4613,0.3865,0.8895,1.0109,1.0143,0.9846,116.2,ESE
22/11/2025,04:51.6,bed to toilet,0,0,0,-1.4613,0.3865,3.2695,1.0109,1.0143,0.9846,116.2,ESE
22/11/2025,04:51.6,bed to toilet,0,0,0,-1.4613,0.3865,3.2695,1.0109,1.0143,0.9846,116.2,ESE
22/11/2025,04:51.6,bed to toilet,0,0,0,-1.4613,0.3865,3.2695,1.0109,1.0143,0.9846,116.2,ESE
22/11/2025,04:51.6,bed to toilet,0,0,0,-1.4613,0.3865,3.2695,1.0109,1.0143,0.9692,115.9,ESE
22/11/2025,04:51.7,bed to toilet,0,0,0,2.3837,0.3865,3.2695,1.0109,1.0143,0.9692,117.4,ESE
22/11/2025,04:51.7,bed to toilet,0,0,0,2.3837,-4.0995,3.2695,1.0109,1.0143,0.9692,117.4,ESE
22/11/2025,04:51.7,bed to toilet,0,0,0,2.3837,-4.0995,-2.9255,1.0109,1.0143,0.9692,117.4,ESE
22/11/2025,04:51.7,bed to toilet,0,0,0,2.3837,-4.0995,-2.9255,1.0109,1.0143,0.9692,117.4,ESE
22/11/2025,04:51.7,bed to toilet,0,0,0,2.3837,-4.0995,-2.9255,1.0109,1.0143,0.9692,117.4,ESE
22/11/2025,04:51.7,bed to toilet,0,0,0,2.3837,-4.0995,-2.9255,1.0109,1.0143,0.9846,117.8,ESE
22/11/2025,04:51.8,bed to toilet,0,0,0,-1.5223,-4.0995,-2.9255,1.0109,1.0143,0.9846,118.8,ESE
22/11/2025,04:51.8,bed to toilet,0,0,0,-1.5223,-3.7945,-2.9255,1.0109,1.0143,0.9846,118.8,ESE
22/11/2025,04:51.8,bed to toilet,0,0,0,-1.5223,-3.7945,-12.5075,1.0109,1.0143,0.9846,118.8,ESE
22/11/2025,04:51.8,bed to toilet,0,0,0,-1.5223,-3.7945,-12.5075,0.9891,1.0143,0.9846,119.4,ESE
22/11/2025,04:51.8,bed to toilet,0,0,0,-1.5223,-3.7945,-12.5075,0.9891,1.0286,0.9846,119.5,ESE
22/11/2025,04:51.8,bed to toilet,0,0,0,-1.5223,-3.7945,-12.5075,0.9891,1.0286,0.9692,119.2,ESE
22/11/2025,04:51.9,bed to toilet,0,0,0,-10.5553,-3.7945,-12.5075,0.9891,1.0286,0.9692,119.7,ESE
22/11/2025,04:51.9,bed to toilet,0,0,0,-10.5553,0.9965,-12.5075,0.9891,1.0286,0.9692,119.7,ESE
22/11/2025,04:51.9,bed to toilet,0,0,0,-10.5553,0.9965,-17.3905,0.9891,1.0286,0.9692,119.7,ESE
22/11/2025,04:51.9,bed to toilet,0,0,0,-10.5553,0.9965,-17.3905,1.0109,1.0286,0.9692,119,ESE
22/11/2025,04:51.9,bed to toilet,0,0,0,-10.5553,0.9965,-17.3905,1.0109,1.0286,0.9692,119,ESE
22/11/2025,04:52.0,bed to toilet,0,0,0,-10.5553,0.9965,-17.3905,1.0109,1.0286,0.9846,119.4,ESE
22/11/2025,04:52.0,bed to toilet,0,0,0,-13.0273,0.9965,-17.3905,1.0109,1.0286,0.9846,118.2,ESE
22/11/2025,04:52.0,bed to toilet,0,0,0,-13.0273,3.2245,-17.3905,1.0109,1.0286,0.9846,118.2,ESE
22/11/2025,04:52.0,bed to toilet,0,0,0,-13.0273,3.2245,-15.6815,1.0109,1.0286,0.9846,118.2,ESE
22/11/2025,04:52.0,bed to toilet,0,0,0,-13.0273,3.2245,-15.6815,1.0217,1.0286,0.9846,117.9,ESE
22/11/2025,04:52.0,bed to toilet,0,0,0,-13.0273,3.2245,-15.6815,1.0217,1.0143,0.9846,117.8,ESE
22/11/2025,04:52.0,bed to toilet,0,0,0,-13.0273,3.2245,-15.6815,1.0217,1.0143,0.9692,117.4,ESE
22/11/2025,04:52.1,bed to toilet,0,0,0,-9.5793,3.2245,-15.6815,1.0217,1.0143,0.9692,116.5,ESE
22/11/2025,04:52.1,bed to toilet,0,0,0,-9.5793,1.1795,-15.6815,1.0217,1.0143,0.9692,116.5,ESE
22/11/2025,04:52.1,bed to toilet,0,0,0,-9.5793,1.1795,-10.4935,1.0217,1.0143,0.9692,116.5,ESE
22/11/2025,04:52.1,bed to toilet,0,0,0,-9.5793,1.1795,-10.4935,1.0109,1.0143,0.9692,116.8,ESE
22/11/2025,04:52.1,bed to toilet,0,0,0,-9.5793,1.1795,-10.4935,1.0109,1.0143,0.9692,116.8,ESE
22/11/2025,04:52.1,bed to toilet,0,0,0,-9.5793,1.1795,-10.4935,1.0109,1.0143,0.9846,117.1,ESE
22/11/2025,04:52.2,bed to toilet,0,0,0,-4.8183,1.1795,-10.4935,1.0109,1.0143,0.9846,116.6,ESE
22/11/2025,04:52.2,bed to toilet,0,0,0,-4.8183,1.4845,-10.4935,1.0109,1.0143,0.9846,116.6,ESE
22/11/2025,04:52.2,bed to toilet,0,0,0,-4.8183,1.4845,-9.9135,1.0109,1.0143,0.9846,116.6,ESE
22/11/2025,04:52.2,bed to toilet,0,0,0,-4.8183,1.4845,-9.9135,1.0217,1.0143,0.9846,116.3,ESE
22/11/2025,04:52.2,bed to toilet,0,0,0,-4.8183,1.4845,-9.9135,1.0217,1.0143,0.9846,116.3,ESE
22/11/2025,04:52.2,bed to toilet,0,0,0,-4.8183,1.4845,-9.9135,1.0217,1.0143,0.9846,116.3,ESE
22/11/2025,04:52.3,bed to toilet,0,0,0,-2.3163,1.4845,-9.9135,1.0217,1.0143,0.9846,116.4,ESE
22/11/2025,04:52.3,bed to toilet,0,0,0,-2.3163,2.6145,-9.9135,1.0217,1.0143,0.9846,116.4,ESE
