Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,02:06.2,bed to toilet,0,0,0,13.8203,-5.7588,-5.2619,0.9684,1.0597,0.9697,116.1,ESE
22/11/2025,02:06.2,bed to toilet,0,0,0,13.8203,-21.7498,-5.2619,0.9684,1.0597,0.9697,116.1,ESE
22/11/2025,02:06.2,bed to toilet,0,0,0,13.8203,-21.7498,-1.5689,0.9684,1.0597,0.9697,116.1,ESE
22/11/2025,02:06.2,bed to toilet,0,0,0,13.8203,-21.7498,-1.5689,0.9684,1.0597,0.9697,116.1,ESE
22/11/2025,02:06.2,bed to toilet,0,0,0,13.8203,-21.7498,-1.5689,0.9684,1.0597,0.9697,116.1,ESE
22/11/2025,02:06.2,bed to toilet,0,0,0,13.8203,-21.7498,-1.5689,0.9684,1.0597,0.9697,116.1,ESE
22/11/2025,02:06.3,bed to toilet,0,0,0,1.9803,-21.7498,-1.5689,0.9684,1.0597,0.9697,115.6,ESE
22/11/2025,02:06.3,bed to toilet,0,0,0,1.9803,-4.8738,-1.5689,0.9684,1.0597,0.9697,115.6,ESE
22/11/2025,02:06.3,bed to toilet,0,0,0,1.9803,-4.8738,9.9061,0.9684,1.0597,0.9697,115.6,ESE
22/11/2025,02:06.3,bed to toilet,0,0,0,1.9803,-4.8738,9.9061,0.9579,1.0597,0.9697,115.9,ESE
22/11/2025,02:06.3,bed to toilet,0,0,0,1.9803,-4.8738,9.9061,0.9579,1.0896,0.9697,116.1,ESE
22/11/2025,02:06.3,bed to toilet,0,0,0,1.9803,-4.8738,9.9061,0.9579,1.0896,0.9545,115.7,ESE
22/11/2025,02:06.4,bed to toilet,0,0,0,-9.5557,-4.8738,9.9061,0.9579,1.0896,0.9545,115.4,ESE
22/11/2025,02:06.4,bed to toilet,0,0,0,-9.5557,2.3582,9.9061,0.9579,1.0896,0.9545,115.4,ESE
22/11/2025,02:06.4,bed to toilet,0,0,0,-9.5557,2.3582,-9.9609,0.9579,1.0896,0.9545,115.4,ESE
22/11/2025,02:06.4,bed to toilet,0,0,0,-9.5557,2.3582,-9.9609,0.9684,1.0896,0.9545,115.1,ESE
