Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.1229,-21.8619,-1.8829,1.0111,1.0204,1.0133,48.8,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.1229,-24.2419,-1.8829,1.0111,1.0204,1.0133,48.8,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.1229,-24.2419,-1.1809,1.0111,1.0204,1.0133,48.8,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.1229,-24.2419,-1.1809,1.0111,1.0204,1.0133,49.1,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.1229,-24.2419,-1.1809,1.0111,1.0102,1.0133,49,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.1229,-24.2419,-1.1809,1.0111,1.0102,1.0133,49,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.6719,-24.2419,-1.1809,1.0111,1.0102,1.0133,49.9,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.6719,-21.8009,-1.1809,1.0111,1.0102,1.0133,49.9,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.6719,-21.8009,-0.5709,1.0111,1.0102,1.0133,49.9,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.6719,-21.8009,-0.5709,1.0111,1.0204,1.0133,49.7,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.6,bed to toilet,0,0,0,-2.6719,-21.8009,-0.5709,1.0111,1.0204,1.0267,49.2,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.8,bed to toilet,0,0,0,-3.5569,-21.8009,-0.5709,1.0111,1.0204,1.0267,49.1,NE (ตอ.เฉียงเหนือ)
22/11/2025,03:12.8,bed to toilet,0,0,0,-3.5569,-23.7539,-0.5709,1.0111,1.0204,1.0267,49.1,NE (ตอ.เฉียงเหนือ)
