Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,05:22.0,bed to toilet,0,0,0,5.1917,-0.9865,4.4295,1.0108,1.0938,0.9846,118.4,ESE
22/11/2025,05:22.1,bed to toilet,0,0,0,7.0227,-0.9865,4.4295,1.0108,1.0938,0.9846,116.8,ESE
22/11/2025,05:22.1,bed to toilet,0,0,0,7.0227,4.3235,4.4295,1.0108,1.0938,0.9846,116.8,ESE
22/11/2025,05:22.1,bed to toilet,0,0,0,7.0227,4.3235,14.3175,1.0108,1.0938,0.9846,116.8,ESE
22/11/2025,05:22.1,bed to toilet,0,0,0,7.0227,4.3235,14.3175,1.0108,1.0625,0.9846,116.9,ESE
22/11/2025,05:22.1,bed to toilet,0,0,0,7.0227,4.3235,14.3175,1.0108,1.0625,0.9846,116.9,ESE
22/11/2025,05:22.2,bed to toilet,0,0,0,4.5807,4.3235,14.3175,1.0108,1.0625,0.9846,116.4,ESE
22/11/2025,05:22.2,bed to toilet,0,0,0,4.5807,5.1775,14.3175,1.0108,1.0625,0.9846,116.4,ESE
22/11/2025,05:22.2,bed to toilet,0,0,0,4.5807,5.1775,8.0305,1.0108,1.0625,0.9846,116.4,ESE
22/11/2025,05:22.2,bed to toilet,0,0,0,4.5807,5.1775,8.0305,1.0108,1.0781,0.9846,116.5,ESE
22/11/2025,05:22.2,bed to toilet,0,0,0,4.5807,5.1775,8.0305,1.0108,1.0781,0.9846,116.5,ESE
22/11/2025,05:22.3,bed to toilet,0,0,0,0.3387,5.1775,8.0305,1.0108,1.0781,0.9846,116.1,ESE
22/11/2025,05:22.3,bed to toilet,0,0,0,0.3387,2.3705,8.0305,1.0108,1.0781,0.9846,116.1,ESE
22/11/2025,05:22.3,bed to toilet,0,0,0,0.3387,2.3705,-3.6885,1.0108,1.0781,0.9846,116.1,ESE
22/11/2025,05:22.3,bed to toilet,0,0,0,0.3387,2.3705,-3.6885,1.0108,1.0781,0.9846,115.8,ESE
22/11/2025,05:22.3,bed to toilet,0,0,0,0.3387,2.3705,-3.6885,1.0108,1.0781,0.9846,115.8,ESE
22/11/2025,05:22.4,bed to toilet,0,0,0,-3.4453,2.3705,-3.6885,1.0108,1.0781,0.9846,116.5,ESE
22/11/2025,05:22.4,bed to toilet,0,0,0,-3.4453,0.9965,-3.6885,1.0108,1.0781,0.9846,116.5,ESE
22/11/2025,05:22.4,bed to toilet,0,0,0,-3.4453,0.9965,-12.0805,1.0108,1.0781,0.9846,116.5,ESE
22/11/2025,05:22.4,bed to toilet,0,0,0,-3.4453,0.9965,-12.0805,1.0108,1.0781,0.9846,116.8,ESE
22/11/2025,05:22.4,bed to toilet,0,0,0,-3.4453,0.9965,-12.0805,1.0108,1.0781,0.9846,116.4,ESE
22/11/2025,05:22.5,bed to toilet,0,0,0,-7.5343,0.9965,-12.0805,1.0108,1.0781,0.9846,117.2,ESE
22/11/2025,05:22.5,bed to toilet,0,0,0,-7.5343,-2.7875,-12.0805,1.0108,1.0781,0.9846,117.2,ESE
22/11/2025,05:22.5,bed to toilet,0,0,0,-7.5343,-2.7875,-23.0055,1.0108,1.0781,0.9846,117.2,ESE
22/11/2025,05:22.5,bed to toilet,0,0,0,-7.5343,-2.7875,-23.0055,0.9892,1.0781,0.9846,117.5,ESE
22/11/2025,05:22.5,bed to toilet,0,0,0,-7.5343,-2.7875,-23.0055,0.9892,1.0781,0.9846,117.5,ESE
22/11/2025,05:22.6,bed to toilet,0,0,0,-9.8233,-2.7875,-23.0055,0.9892,1.0781,0.9846,118.1,ESE
22/11/2025,05:22.6,bed to toilet,0,0,0,-9.8233,-2.9705,-23.0055,0.9892,1.0781,0.9846,118.1,ESE
22/11/2025,05:22.6,bed to toilet,0,0,0,-9.8233,-2.9705,-24.1655,0.9892,1.0781,0.9846,118.1,ESE
