Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,04:18.0,bed to toilet,0,0,0,-3.3197,-15.7679,0.4061,0.9892,0.9853,0.9844,110.7,ESE
22/11/2025,04:18.0,bed to toilet,0,0,0,-3.3197,5.3501,0.4061,0.9892,0.9853,0.9844,110.7,ESE
22/11/2025,04:18.0,bed to toilet,0,0,0,-3.3197,5.3501,-9.4819,0.9892,0.9853,0.9844,110.7,ESE
22/11/2025,04:18.0,bed to toilet,0,0,0,-3.3197,5.3501,-9.4819,0.9892,0.9853,0.9844,110.4,ESE
22/11/2025,04:18.1,bed to toilet,0,0,0,1.1053,5.3501,-9.4819,0.9892,0.9853,0.9844,112.1,ESE
22/11/2025,04:18.1,bed to toilet,0,0,0,1.1053,2.8781,-9.4819,0.9892,0.9853,0.9844,112.1,ESE
22/11/2025,04:18.1,bed to toilet,0,0,0,1.1053,2.8781,-7.6809,0.9892,0.9853,0.9844,112.1,ESE
22/11/2025,04:18.1,bed to toilet,0,0,0,1.1053,2.8781,-7.6809,0.9892,0.9853,0.9844,112.1,ESE
22/11/2025,04:18.2,bed to toilet,0,0,0,8.3373,2.8781,-7.6809,0.9892,0.9853,0.9844,112.6,ESE
22/11/2025,04:18.2,bed to toilet,0,0,0,8.3373,9.0731,-7.6809,0.9892,0.9853,0.9844,112.6,ESE
22/11/2025,04:18.2,bed to toilet,0,0,0,8.3373,9.0731,6.5701,0.9892,0.9853,0.9844,112.6,ESE
22/11/2025,04:18.2,bed to toilet,0,0,0,8.3373,9.0731,6.5701,0.9892,0.9706,0.9844,112.6,ESE
22/11/2025,04:18.3,bed to toilet,0,0,0,19.2323,9.0731,6.5701,0.9892,0.9706,0.9844,115.7,ESE
22/11/2025,04:18.3,bed to toilet,0,0,0,19.2323,-36.2759,6.5701,0.9892,0.9706,0.9844,115.7,ESE
22/11/2025,04:18.3,bed to toilet,0,0,0,19.2323,-36.2759,7.0891,0.9892,0.9706,0.9844,115.7,ESE
22/11/2025,04:18.3,bed to toilet,0,0,0,19.2323,-36.2759,7.0891,0.9785,0.9706,0.9844,116.3,ESE
22/11/2025,04:18.3,bed to toilet,0,0,0,19.2323,-36.2759,7.0891,0.9785,0.9853,0.9844,116.4,ESE
22/11/2025,04:18.4,bed to toilet,0,0,0,19.2323,-36.2759,7.0891,0.9785,0.9853,1.0156,116.8,ESE
22/11/2025,04:18.4,bed to toilet,0,0,0,9.9553,-36.2759,7.0891,0.9785,0.9853,1.0156,118.6,ESE
